tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
905296152798666761,Floods Don’t Have to Be As Bad as Harvey. Why Can’t America Figure It Out?,other_relevant_information,other_relevant_information,0.7,,ok
905312894883164161,"The over 110,000 residents displaced in 24 communities of Benue State Nigeria by flood needs urgent intervention of the govts and everybody",displaced_people_and_evacuations,requests_or_urgent_needs,0.95,,ok
905352327065948160,Very heavy swath of rain will accompany #Irma bringing the threat of flash floods and mudslides. #HurricaneIrma,other_relevant_information,caution_and_advice,0.95,,ok
905382328364658688,"Just confirmed w @USGS , Athol experienced a 1.7 magnitude earthquake, about 5.0 km depth, around 810pm. No damage or injuries.. @boston25",other_relevant_information,other_relevant_information,0.95,,ok
905393821458079745,#flood #victims #hurricaneharvey Needing furniture Los Art and Furniture is offering #Huge discounts. Couch and,other_relevant_information,rescue_volunteering_or_donation_effort,0.7,,ok
905445713743683586,Flood Damage Repair for Floors,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
905463602781581314,Material culture is so much more than what is found in museums.,not_humanitarian,not_humanitarian,0.99,,ok
905471527356944384,Life threatening flood has evolved in Southeast Texas. It may damage the bales sitting in the fields. Waiting on the USDA reports next month,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
905510413806313472,"COACH DAVE DAUBENMIRE ON FLOOD RELIEF FOR TEXAS  #RaptureWatch, #FloodReliefForTexas,",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.7,,ok
905513112748654592,Aviso de Inundaciones Repentinas para el este de PR. Flash Flood Warning for eastern PR. #prwx,caution_and_advice,caution_and_advice,0.98,,ok
905515451941257216,Tammy the redneck lost a tractor and then ate some steak before waking up to an earthquake,other_relevant_information,not_humanitarian,0.98,,ok
905525247218245632,gorgeous little pink key west homes. 🎀🌸💕 #wanderlust #travel #love #pink #keywest #thekeys #storm #rain #summer #f,not_humanitarian,not_humanitarian,0.99,,ok
905540094907514880,Donate to Houston Flood Relief and Incubus will match up to $15000. #incubus #houstonstrong #donation #charity,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
905555527161098240,"@Mikel_Jollett By the way, the 1936 flood in Pittsburg killed more people than Harvey, and it was all due to early melting. Damn those SUVs.",not_humanitarian,injured_or_dead_people,0.8,,ok
905566543731343360,Hurricane Irma Vlog #1: Apparent Evacuations Cause Traffic Jams in Miami – Miami Video,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
905584194750824448,Flash Flood Warning for Riverside County until 7:30pm Wednesday.  #RivWx #CAWX,caution_and_advice,caution_and_advice,0.98,,ok
905642189769785345,Weve declared a #PublicHealth emergency in #PuertoRico and the U.S. Virgin Islands in response to Hurricane #Irma.,caution_and_advice,other_relevant_information,0.95,,ok
905664194833334272,Hurricane Irma right Thru Florida 150mph winds will kill thousands in Miami all of Florida no power no cell service no homes. Oh dear god,other_relevant_information,injured_or_dead_people,0.8,,ok
905720060123242500,Eight killed as Hurricane Irma causes havoc in Caribbean islands via @IOL,injured_or_dead_people,injured_or_dead_people,0.98,,ok
905720724022841344,#UPDATE now more than a million without power in Puerto Rico. Flash flooding the biggest threat there. #HurricaneIrma,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
905724952019644416,"As we prepare for Hurricane Irma, take a look at Hurricane Harveys current damage  — TheStreet (TheStreet) Septem",infrastructure_and_utility_damage,caution_and_advice,0.6,,ok
905744726661271552,"President Trump takes action on Hurricane Irma, issues emergency declarations",other_relevant_information,other_relevant_information,0.85,,ok
905750912702001152,"#Irma update 2: Already, 10 people are dead in storm’s path of destruction through Caribbean.",injured_or_dead_people,injured_or_dead_people,0.99,,ok
905755282801922048,RT @JohnMQC: Responses need to speed up. #Anguilla needs urgent assistance #hurricaneirma2017,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
905761354224566272,"WATCH LIVE: Hurricane Irma hammers Caribbean, kills 10. KRON4 News at 5 a.m. starts now!",injured_or_dead_people,injured_or_dead_people,0.9,,ok
905762268629135361,WATCH: Florida bracing for Hurricane #Irmas impact; residents scramble for supplies as storm closes in:,other_relevant_information,caution_and_advice,0.6,,ok
905885879373352960,#Irma has me sick to my stomach. Need to be very lucky for it to miss Florida now. Prepare &amp; follow advice of your local emergency manager.,caution_and_advice,caution_and_advice,0.95,,ok
905886095514243074,JUST IN: @CLTMotorSpdwy opening campground for Irma evacuees»  #HurricaneIrma #Irma,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
905886143589359616,Is he going to turn his Florida home bought with taxpayer $ into a shelter during Irma?,other_relevant_information,displaced_people_and_evacuations,0.7,,ok
905886463635677187,WTVM reports RT ABC: Hurricane #Irma - a powerful Category 5 storm - destroyed 95% of Barbudas structures and veh,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
905922232156790784,ever thrown a bowling ball? Ever thrown one over a puddle of water? thats the force thats coming after Irma hits land. #dontgetittwisted,other_relevant_information,caution_and_advice,0.7,,ok
906011585239326720,Godspeed you all and your homes safely through the storms.,sympathy_and_support,sympathy_and_support,0.98,,ok
906044957131243521,"Pray for the safety of all residents of Florida and surrounding areas, Puerto Rico &amp; others. And continued prayers for Texas and Louisiana.",sympathy_and_support,sympathy_and_support,0.99,,ok
906098719992446976,My home the BVI has been utterly destroyed by this storm 😔,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
