_order	tweet_id	tweet_text	class_label
26	1039505494094667776	More than 1.5 million people ordered to evacuate from coastal areas as Hurricane Florence takes aim at Carolinas	displaced_people_and_evacuations
46	1041729629000740865	VIDEO: Drone footage capturing sunken cars, destroyed and flooded roads across North Carolina #beulaville #hurricaneFlorence @FoxNews	infrastructure_and_utility_damage
117	1039435600766545921	As Hurricane Florence approaches the East Coast of the United States, the governors of Virginia, North and South Carolina have issued mandatory evacuation orders affecting hundreds of thousands of residents in coastal areas. Follow live updates:	displaced_people_and_evacuations
120	1040042047376371712	This is how you pass the time during an evacuation - employee corn hole tournament. @ Holiday Sands North	displaced_people_and_evacuations
160	1041627927664709634	Hey Dufus @realDonaldTrump are the Democrats inflating the numbers again? Caus you tweeted only 5 Deaths? Those darn Dems Huh! ᾒAᾒAᾒA Hurricane Florence: 12 Dead, Power Failures and Catastrophic Flooding!	injured_or_dead_people
185	1039908137816522752	@LastWeekTonight Maybe you and Wanda Jo Oliver should hold a fundraiser for the victims of Florence. Perhaps you could invoke your 501C3 magic to push the hurricane back out into the ocean. Amen, my brother.	rescue_volunteering_or_donation_effort
200	1040195140521009152	An Anheuser-Busch brewery in Bartow County, Ga., is preparing to send 300,000 cans of clean drinking water to those affected by Hurricane Florence.	rescue_volunteering_or_donation_effort
226	1039533246802026496	There are North Carolina Emergency Shelters that are NOT allowing Registered Sex Offenders to seek safety in Emergency Shelters from Hurricane Florence winds, rain and flooding. Tell me again how the Sex Offender Registries are only administrative, and NOT punitive? @ACLU_NC	not_humanitarian
228	1041280761620512770	. @VATF1 has been activated. Two water rescue teams will be departing to assist with rescue efforts related to #HurricaneFlorence. #news #fcfrd	rescue_volunteering_or_donation_effort
229	1040193434269741056	Deaths in Puerto Rico from Hurricane Maria will exceed 4,000-far more than 9/11. But as Cat 4 Florence moves in, Trump cut FEMA’s budget to give more $$$ to ICE.	injured_or_dead_people
239	1041994571318796289	Wow- thank you @Delta for all the gracious service when Paula and I cut our vacation short to fly back to storm damaged homes from #HurricaneFlorence; you went above and beyond from 2 #loyalcustomers!	not_humanitarian
246	1039426103620689920	As #hurricane #Florence barrels towards southeast US coast (currently cat. 4) over 11 million homes exposed to potential impacts of wind &amp; floods- both inland and on the coast. Great map from @StephenMStrader	other_relevant_information
252	1042001712704380928	Our #NEGuard Soldiers supporting #HurricaneFlorence relief efforts met with ARNG Director LTG Timothy Kadavy and @USNationalGuard Command Chief Warrant Officer CW5 Teresa Domeier yesterday. It’s great to see Nebraska here,” said Kadavy. #NationalGuard #NebraskaProud	other_relevant_information
275	1041677106424541184	Kicking off the week like #LiveFinesse - Stay Positive ✨Positive Energy ✨Positive Thoughts ✨Positive Prayers ✨Positively Push Through We got this! - Photographer: @dbimages_ @	not_humanitarian
285	1039998767590764560	#food !!! #hamburger #fuddruckers fuddruckersorlando fiets time for us , so we hope it’s good ἵ4 @ Fuddruckers	not_humanitarian
