_order	tweet_id	tweet_text	class_label
14	1167858424627048448	Ahead of #HurricaneDorian, #PembrokePines will have sand for residents starting at 2 p.m. today at the Pines Recreation Center located at 7400 Pines Blvd. You must bring proof of your Pembroke Pines residency, as well as your own bags.	other_relevant_information
17	1167497361893056513	AccuWeather now estimates the total damage and economic loss to be caused by #Dorian will total between $18 billion and $20 billion. #Insurance #Claims	infrastructure_and_utility_damage
22	1168247565059579904	RT @HeIsLenny: Here’s a first hand look at what #HurricaneDorian left in its path of destruction @FCN2go	other_relevant_information
28	1168216773365313536	Praying for Marsh Harbour	sympathy_and_support
30	1168365758394654720	Hurricane Parking #FortLauderdale residents can park at the following City garages for #free #HurricaneDorian Riverwalk Center Garage 150 SE 2nd Street Arts and Science District Garage (Broward Center) 101 SW 5th Avenue Las Olas Garage (on beach) 200 Las Olas Circle	other_relevant_information
42	1168342044361809920	@tweetmommybop Praying for those in the path of Dorian. Praying for those who lost loved ones in the Texas mass shooting yesterday. Praying that there are some moral leaders in our government who have the power to change the trajectory of our weakening country. Ὁ9	sympathy_and_support
43	1167508238893555712	@CashApp $JacobDonham Having money to prepare for Hurricane Dorian would be nice @Keem_theDream95	other_relevant_information
70	1167520347643699200	There’s a major scientific reason the hurricane won’t cause damage in Miami: I went out in the pouring rain this morning and stocked up on 40 gallons of fuel Under Murphy’s Climatological Law, filling gas tanks creates a high pressure-like buffer system	not_humanitarian
79	1168169463184683008	Hurricane Dorian Update: courtesy of the @weatherchannel - Dorian is bearing down on the northwest Bahamas at Category 5 intensity. - A tropical storm warning has been issued for a part of Floridas east coast. -	caution_and_advice
80	1168206793367068672	The Governor’s 2 p.m. Hurricane #Dorian news briefing will be streamed live via @SCETV at  and in the SC Emergency Manager app in the Apple App Store:  - And on Google Play:	caution_and_advice
122	1168283093834305537	Praying for everyone affected by #HurricaneDorian. The footage out of the Bahamas is terrifying. Every bobble west brings it closer and closer to our familys home, too. A scary, stressful few days ahead. DONT TAKE CHANCES! If youre in Zone A - get out now. Be safe, all.	sympathy_and_support
131	1167828525476405252	So heres the latest on Dorian: Its moved East, so the Eye will no longer be directly over us. On one hand, good, we arent in the direct path. But on the other, that means its staying over the warm water so it isnt going to slow down as much as previously predicted.	caution_and_advice
143	1168348667440504833	Just got word 5 @ghs_org Emergency Service ambulances are on their way to the SC coast to help as Dorian approaches. Last year, they transported patients (even ICU patients) along the Grand Strand during Hurricane Florence @wyffnews4	caution_and_advice
145	1168381135686180865	FLASH Dorian cat. 5 : Emergency numbers for the Haitian diaspora of Florida	caution_and_advice
155	1168162598426202113	How much energy is contained in #Dorian2019? For example, how many homes can be powered by Dorian? #hurricanequestions	not_humanitarian
156	1167596127442673665	@wsbradio Good. Priority should be to help storm victims. ἰ0 #HurricaneDorian #DorianFlorida #DorianHurricane #HurricaneDorian2019 #Hurricane #Dorian ἰ0	other_relevant_information
161	1167502930229915649	Time to start deep-diving into the #Dorian setup over the next 24-84+ hrs. Two key features well be watching. The first is the upper level low south of FL which will do 2 things. One, it will help Dorian to intensify faster and two, it will dictate Dorians movement into S. FL.	other_relevant_information
166	1168172096385474560	To all who are in or around the projected path of Hurricane Dorian be safe. Our thoughts and prayers go out to you. ὤFἿBὉ9	sympathy_and_support
176	1168100868090212352	As #Dorian rides along the coast, its finally met with some unfavorable conditions so we can expect it to weaken quite a bit before it gets to the Carolinas. Coastal areas especially should still be prepared for heavy rain and storm surge to cause flooding.	other_relevant_information
178	1168270671744577537	RT @freep: Consumers, DTE power crews head to Florida for Hurricane Dorian relief	rescue_volunteering_or_donation_effort
188	1168373128394883072	9) WATCH THE WATER? If DEAD CENTER DORIAN turns Northeast &amp; only creates heavy rain in the US, I must ask what WE just witnessed. If Patriots control the weather, we would only risk collateral damage if the threat of rogue weapons was immense AND no other option was available.	infrastructure_and_utility_damage
199	1168243177066848258	3 pm update on #Dorian from the NHC. Winds still at 185 mph with gusts of 220 mph. Pressure down just 1 mb. Effects from the storm are just the same - dangerous storm surge with extreme winds causing destruction to parts of the Bahamas.	other_relevant_information
202	1168355329849143298	Alerts U. S. A: SC Gov. Henry McMaster orders a mandatory evacuation of the states entire coast as Hurricane Dorian threatens. The order goes into effect at 12:00 noon Monday. Alerts U. S. A: GA Gov. Brian Kemp orders mandatory evacuation of all coastal counties E of (1/2)	displaced_people_and_evacuations
209	1168377781119533056	@trinitysfaith @elliesangelwing Amén! I needed that as I face down hurricane Dorian here on Floridas east coast. Keep us all, including those in the Bahamas, in your hearts and minds as we go through this storm. We remain strong together. Praise God. We will weather this storm.	sympathy_and_support
215	1168365431117291520	Austin volunteers deployed to Florida to help with #HurricaneDorian disaster relief	rescue_volunteering_or_donation_effort
232	1168316448365785089	Hurricane Dorian Whips Up Waves and Strong Winds on Approach to the Bahamas  Wow! Terrible ! OMG! DESTROYED Right NOW!	infrastructure_and_utility_damage
269	1167698478279135233	Southeast regional chapter of the Socialist Rifle Association are seeking donations and volunteers for community disaster relief before and after Hurricane Dorian via /r/socialism	rescue_volunteering_or_donation_effort
271	1167878045803274244	11 AM: Hurricane #Dorian is expected to be an extremely dangerous storm &amp; gain strength as it moves toward Florida. Its too soon to determine where the highest storm surge &amp; winds will occur. Have a plan ready, know your evacuation zone &amp; heed advice from emergency officials.	caution_and_advice
276	1167616590772391936	Thanks to Anna for pestering me until I found the bigoted FDOH rule excluding pain patients:  @AGAshleyMoody @govrondesantis @FLSenate @FLPharmacyBoard @FLNursingBoard @FloridaMedical @joenegronfl @Fox13Politics @ambermariano @RepJoseOliva @FLCaseyDeSantis	other_relevant_information
284	1168324266774925315	This is an ugly, ugly storm.	other_relevant_information
285	1167604899682631680	How many Americans do you want injured or killed? How many homes do you want destroyed? Ann Smith you are a horrible woman.	injured_or_dead_people
294	1168268194127237121	Amazing to see the warmth of the water near the Bahamas and southeast Florida. The warm waters become energy to fuel Hurricane #Dorian. #INwx #FLwx	other_relevant_information
310	1167564812227883008	Many Central Floridians will evacuate because of #HurricaneDorian | @RAsaWFTV spoke with @FHPOrlando about #evacuation plans |  | #wftv #florida	displaced_people_and_evacuations
316	1168263285507907585	20% of all funds from my etsy for the next couple of weeks will be donated to red cross to help with disater relief for hurricane dorian. shop the link in my bio to support a small business &amp; to help with disaster relief὚4 rt &amp; help me get the word out	rescue_volunteering_or_donation_effort
337	1167791647305928705	everyone in miami dade that bought half a gas station worth of gas and about a 4 month supply of water for dorian	not_humanitarian
388	1167820953306521602	Thank you to Maria Huffman, Julie Kersten and Ruth Richardson for answering the call to help with #HurricaneDorian! These three Health Services volunteers are flying to Georgia today and will be on standby, ready to shift as needed based on needs for the storm. #volunteers	rescue_volunteering_or_donation_effort
390	1168276969559089158	WATCH: Video shows massive damage to a home in the Grand #Abacos Island, #Bahamas, during Hurricane #Dorian with pieces of the roof spread across the floor with other types of damage. (὏9: Latrae Rahming - @p0sitivechange)	infrastructure_and_utility_damage
404	1168027389286203394	RT @Marckell__: Bought all this food and water and Dorian barely hitting Miami ὤ3	not_humanitarian
408	1167938317888786438	@WendyAlsup We were smack in the middle of the EF5 tornado that hit Joplin, MO 8 years ago and fully understand the storm PTSD. Praying for everyone in Dorians path.	sympathy_and_support
411	1168215537991766016	Keep Updated and Prepare.	other_relevant_information
426	1168205498220457985	On top of hearing about more shootings happening! I heard Dorian is said to hit South Carolina. This is where I live ὢ2ὢ2 State of emergency is declared for both Carolinas.	caution_and_advice
