tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1034636774981566465,"Congress President @RahulGandhi meets the flood affected people at TRS Puram Relief Camp, Chalakuddy in Thrissur, Kerala #RebuildingKerala",other_relevant_information,other_relevant_information,0.85,,ok
1033211525874380800,"Making music for Kerala victims. WOW! thats really a great step to help the victims, well done..ὄCὄFὤF Very best wishes @taapsee @vickykaushal09 @juniorbachchan @anuragkashyap72 @ItsAmitTrivedi for your concert.ὄD #ManmarziyaanMusicalTour #KeralaFloodRelief",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1037311860901466112,The Indian Pharmaceutical Industry continues to step up in aid of the people of Kerala. #IntasPharma joins @CiplaFoundation @Cipla_Global in donating urgently required critical medicines to the Govt of Kerala. Gratitude! #KeralaFloods @CarDroidusMax @varughese4 @chief_tribal,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032314650413752320,@narendramodi government blocks UAEs and UNs help towards #KeralaFloods but foreign donations are acceptable to all political parties and guys like #VijayMaliya #NiravModi etc flew to foreign country after looting our money. Is this @BJP4Indias #AcheDin ?,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1031270395452645376,Thank you @iamsrk for donating ₹5cr towards #KeralaFloods #KeralaFloodRelief Request our other industrialists to donate generously to CM Relief Fund.  Cc @TataCompanies @TataMotors @RNTata2000 @aamir_khan @MahindraRise @anandmahindra @tvsmotorcompany,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032057461883031552,Kerala did not send a single rupee as aid to Uttarakhand though both were in UPA rule. KERALA DID DONATE 5 crores for Pakistan flood aid. UK despite being under BJP now send Rs 5 crores to Kerala. Thats how communism works in India. Much maligned Hindu terrorists to rescue.,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1032121726287507456,"Kerala, After The Flood: Pinarayi Vijayan seeks Rs 2,600 crore special package from Centre for relief efforts",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1032615401396482048,We are now left with 1 ton of unusable items. Thanks to our reckless donors. This isnt Kerala specific but happens everytime a similar situation arises. Our only request is MIND YOUR DONATION! (3/3) RT so that people know what not to donate. #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1032543908780105733,RT @MoviePlanet8: #KeralaFloods Rescue Of A 2 Month Old Baby ❤️,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1030723348840341505,"As we focus on Kerala, don’t forget half a dozen districts in Karnataka also flood hit.. this is the worst floods in the region since 1925.. find out how you can help and connect . Log onto",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1032074907469918209,But the real heroes in rescue efforts are fishermen- they came from other districts with their boats loaded in truck. They could reach those places wherein even army/navy could not reach. They had faced tsunami so knew how it feels to be in a calamity. #KeralaFlood,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1035755801506443266,"His house in Alleppey district, Kerala is half-collapsed due to the floods. But he is compelled to live in the vulnerable house in absence of any alternatives. #KeralaFloods",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1032062294182621184,Tamil Nadu girl who donated her savings to Kerala flood relief gets brand new cycle #Trending,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1032538878027001856,Thank you everyone for staying united and for all your much needed help. We are all one and lets stay like this alwaysὤF❤️. #KeralaFloods #KeralaFloodRelief #BigBossMalayalam @Pearle_Maaney @asianet,sympathy_and_support,sympathy_and_support,0.95,,ok
1033905370014441473,Kattappana (Idukki) Thalapathy Vijay Fans Delivering The Things Sent By Vijay Anna To People Affected By Flood. #KeralaFloods #KeralaFloodRelief #RebuildKerala,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031547187442765826,"@NivinOfficial @Colgate @HUL_News @DettolIndia @BDUTT @ShekharGupta @sardesairajdeep @ShivAroor @fayedsouza @madhutrehan @Zakka_Jacob @virsanghvi @ARanganathan72 Dear All, Please help spread the word!! We need all the help we can get! Thanks Much. #KeralaFloods #KeralaRebuilds ὤF",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1034746383108988928,@scroll_in @ShashiTharoor The current situation in Kerala is that the rains have ebbed and the waters beginning to recede but the trail of destruction that has been left in the wake of the flood is still absolutely horrific,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1030773213561679872,"@pewdiepie Hey pewds, I know its lame, to ask help from a guy who has no relation with our place but, please help and donate as much as you can to the kerala flood relief fund. I promise you wont regret it. The death toll is upto 324 now. Do contribute. #KeralaFloodRelief",injured_or_dead_people,rescue_volunteering_or_donation_effort,0.95,,ok
1030978105068777472,"+ 18th Aug’18 turned out to be a massive day for #KeralaFloodRescue ! 200,000+ people picked up by small boats -&gt; moved to Alappuzha on bigger houseboats -&gt; relief camps in Cherthala by KSRTC buses. In 12 hours ὄF Fishermen, houseboat crew, district admin, NDRF - all together!",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1036992810434457606,Gujarats water bus to quench flood-hit Keralas thirst - Central Salt and Marine chemical Research Institute Bhavnagar sent indegenously developed Bus for water purification to help Kerala after Floods  via @timesofindia,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1032531644865888256,Goa CM Manohar Parrikar sanctions Rs 5 Crores as Goa Govt’s contribution towards Kerala CM’s relief fund for Kerala flood relief operations. #KeralaFloods (file pic),rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032269225958825984,OnmanoramaLive: vijayanpinarayi thanks imVkohli after he dedicates Test win to flood victims #KeralaFloods #ENGvsIND Read more at:,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1032595837640224769,"#KeralaFloods: @EUKosovo said the aid will directly benefit 25,000 people from some of the worst hit areas of the state #KeralaFloods2018",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
