tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1065263414052671488,California fire: Officials fear rains will wash away victims remains with 870 still missing @LATvives @corinaknoll @AleneTchek,missing_or_found_people,missing_or_found_people,0.9,,ok
1062897353823154177,RT @CBCAlerts: 8 more bodies found taking death toll to 56 in Northern California wildfire: sheriff. Background story:,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1063384953612877824,"Published on November 9, 2018@11:41pm: Nine killed, 35 missing in California wildfire; Malibu threatened  #yahoo on",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1065956113051512832,Why disaster relief is so hard,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1062861124951887872,"Last summer in Washington, Honesto Silva Ibarra was killed by Saraband Farms. He was worked to death in the suffocating air quality caused by the forest fires.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1062078801402847237,Good break down of the numbers in the California fires. MORE AT 4PM,other_relevant_information,not_humanitarian,0.95,,ok
1065657652410109952,"The death toll from Northern California’s Camp fire now stands at 83 following the recent discovery of two sets of human remains. Of the 83 remains recovered, 58 have been tentatively identified.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1061188635872026625,10 of my friends and families lost their homes because of this fire in paradise. And you used these fires for your agenda. You are trash.,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
1062172477789327360,RT @spdustin: California officials update the #CampFire death toll to 42. Its the deadliest wildfire in California history.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064071921359351808,"Top story: Icing on the Cake Los Gatos on Instagram: To help aid our California neighbors impacted by fires, we’re selling raffle tickets through November 30, with all proceeds going directly” , see more",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1062844232631648256,CALIFORNIA - Mug shots of looters found in areas of fires.  #QAnon #WalkAwayMovement #PresidentTrump #DrainTheSwamp #AmericaFirst,other_relevant_information,not_humanitarian,0.95,,ok
1063524841628659713,@realDonaldTrump 700 people have died in the California fires ὡ4,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1067594600599117824,"Butte County Sheriff Kory Honea on Monday released the names of 16 more people who died in the Camp fire. The death toll from California’s worst fire jumped to 88, with 203 people still missing.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064246893474123781,"To the next liberal who tries to blame President Trump for the California fires, THE LAND THAT BURNED IS OWNED AND MANAGED AND THE RESPONSIBILITY OF THE STATE OF CALIFORNIA NOT THE US FORESTRY SERVICE! THANK JERRY BROWN FOR CARING MORE ABOUT THE ILLEGALS THAN CALIFORNIANS!",not_humanitarian,not_humanitarian,0.95,,ok
1064246615773507585,Butte County contracted for a private warning system to alert residents in danger — if they had the foresight to sign up. The Paradise emergency operations director estimated no more than 30% of citizens were on the list.”,caution_and_advice,caution_and_advice,0.85,,ok
1061165722779365376,Its suspicious to me that all of a sudden right after the midterm elections that California is on fire again with multiple fires. Purposely set? Distractions from election Fraud? Seems like time to start clearing the forests of dead trees/underbrush. #CaliforniaFires #wildfires,not_humanitarian,not_humanitarian,0.9,,ok
1064901276377460737,"The California wildfires have reduced Paradise to ashes and razed much of Malibus landscape. With this video, we look at how the destruction will have different socioeconomic impacts on these communities for months to come.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1065314421361336322,RT @foodandwine: Sierra Nevada Brewing launched a Camp Fire relief fund—heres how you can help:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
