_order	tweet_id	tweet_text	class_label
30	902857522037567489	So many people attempt to drive through flood water–this may be the most important graphic you can share	other_relevant_information
42	903450788906848256	What to look for in kids affected by Harvey that might indicate a need for mental health support, from TAG Center at @TexasChildrens	requests_or_urgent_needs
43	903405927071490048	Donations of all kind are being accepted @Royal_grooming to aid those victimized by Hurricane Harveyplease support	rescue_volunteering_or_donation_effort
59	903493981882933250	@RealScreenGeek i think this should be reworded, nothing in ur article refers to hurricane harvey and it comes off as inappropriate. maybe link red cross?	other_relevant_information
62	901718160528769024	The flooding is so bad in SE Harris County and surrounding areas the National Weather Service created a new designation to describe it	other_relevant_information
67	902614379526545415	#SanAntonio helps by sheltering #harvey evacuees.  #mobilechat #TexasStrong	displaced_people_and_evacuations
72	903729356899590148	New post (Pimp C’s Widow Denies UGK Archives Were Destroyed in Hurricane Harvey) has been published on UK  -	infrastructure_and_utility_damage
77	902650569260765186	RT @invisibleman_17 Rescue worker daves a dog in #HoustonFloods #HurricaneHarvey  @HamillHimself @mesmitch @247razz	rescue_volunteering_or_donation_effort
81	903352940873711616	The Alley Theater has sustained millions of dollars in flood damage from #HurricaneHarvey	infrastructure_and_utility_damage
85	903747914098507776	Managing traumatic stress: Dealing with #hurricanes from afar. What can YOU do? #HurricaneHarvey	other_relevant_information
92	902899291244683264	@enews Thank you for taking the lead on donatining for Texans in the hard hitting areas from HURRICANE HARVEY ! OTHERS SHOULD FOLLOW UR EXAMPLE .	rescue_volunteering_or_donation_effort
94	903404236616204288	1/3: Texas Republicans who rail against government but gladly accept @FEMA assistance should take a hard look in the mirror after #Harvey.	other_relevant_information
100	902841611863728128	Texans Being Warned of Increase In Alligators Due to Hurricane Harvey Flooding	other_relevant_information
109	902647815314268160	There is no difference between a house of worship and a shelter.	not_humanitarian
124	902858483510386688	Here are the list of Evacuation shelters. #Harvey #TexasFloods	displaced_people_and_evacuations
133	903047416479395840	First pic is a gym at Rockport Fulton High. Second is the First Baptist Church in Rockport. Devastating damage. #harvey	infrastructure_and_utility_damage
