tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902627349937709058,Catastrophic flooding continues with #Harvey in Texas. Here are the key messages for the new 10 am CDT advisory,caution_and_advice,caution_and_advice,0.9,,ok
903416888159547395,Why would any foreign countries offer the US aid when Trump preaches America First? To score political points.,other_relevant_information,not_humanitarian,0.95,,ok
902595515396870150,"#Harvey is forecast to remain a flooding threat for several more days, drenching parts of the region with a years worth of rain",caution_and_advice,caution_and_advice,0.85,,ok
903706804449939458,#USArmy @NashvilleCorps is working to manage runoff water from remnants of Hurricane #Harvey.,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,,ok
901747077947981824,The latest The Daily Ratatat!  Thanks to @CherylStrayed #hurricaneharvey #harvey,other_relevant_information,not_humanitarian,0.95,,ok
901900646516899840,At least two people have died in Texas following ‘catastrophic’ flooding in the wake of Hurricane Harvey,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902736068717445125,"More than 13K people rescued, but death toll from Hurricane Harvey rises to 18",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
903659834708545539,.@CoreLogicInc: an estimated 70% of flood damage from #HurricaneHarvey is not covered by any insurance. Donate:,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.85,,ok
902597550242451456,#HurricaneHarvey donations being collected - main lobby Bottled Water Non-perishable food Cleaning supplies Personal care &amp; baby items,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902840835389214720,IRS Announces Tax Relief For Taxpayers Affected By Hurricane Harvey  #TaxRelief #TaxPayers #HurricaneHarvey,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
903633840866029568,"An older story, but I fear what the cleanup will reveal #Texas #Museums Assess Damage Caused by Hurricane #Harvey",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
903458571244974080,Niagara Bottling Donates More Than 2 Million Bottles of Water and Pledges $1 Million to Support Hurricane Harvey Disaster Relief Efforts,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901250313109336064,"LATEST: Hurricane #Harvey is a Category 4 hurricane and the eye is approaching the Texas coast; catastrophic flooding is expected, NWS says.",caution_and_advice,caution_and_advice,0.9,,ok
902634911982551044,Prayers for responders/volunteers. May they serve as as source of inspiration and hope. We must not lose sight of the good people among us.,sympathy_and_support,sympathy_and_support,0.95,,ok
902863404444131328,"After many detours and back roads, I finally make it back to work after 5 days being stuck. #Harvey",other_relevant_information,not_humanitarian,0.95,,ok
903408742150152195,These Stores Will Donate Proceeds to Hurricane Harvey Disaster Relief Efforts!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902895602782134272,.@cbsaustin #NewsNowDesk: #PortArthur Civic Center floods and evacuees move to another shelter. Rescues underway as water rises. #Harvey,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902669166406184960,Texas campgrounds/RV parks with space for #Harvey evacuees. More at  &amp;,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902697141902204928,BREAKING: Hurricane Harvey Evacuations: Our feline friends from the Cattery Cat Shelter in Corpus Christi have arrived!! They are doing good,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903381364048846848,We are just beginning to finally grasp the damage of Harvey and now Hurricane Irma is heading right for the entire east coast 🤦🏽‍♂️,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
902651207168266258,Visit  to see how you can donate to the ongoing rescue &amp; recovery efforts for all those affected by #HurricaneHarvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902719949088505856,"@CheryleJ0806 @cat_justrsistin @maggieNYT @HouseGOP @SenateGOP I have a feeling, and I may be wrong, that #HurricaneHarvey has killed the wall.",other_relevant_information,not_humanitarian,0.9,,ok
903466086653448192,"A fund named after a demon that kills babies is raised to make sure people, in the midst of a natural disaster, can still kill babies.",not_humanitarian,not_humanitarian,0.95,,ok
902602603732770817,"PHOTO: Man tries to hold back tears while holding his dogs, surveying damage to his home in wake of #Harvey",infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
902680046896328705,"Theres a need for everything post-#HurricaneHarvey -- diapers, rooms, blood. Heres how to help:",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
903371937648218112,#LeonardoDiCaprios foundation donated $1 million to Hurricane Harvey relief:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902911610557272064,The death toll has risen to 20. Thoughts and prayers continue to be with those in #Houston. #Harvey,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902907292869427202,"Tropical Storm Harvey makes landfall again, this time in Southern Louisiana. Flash floods and 10in of rain threatens New Orleans #kushelecon",other_relevant_information,caution_and_advice,0.85,,ok
902863864970321920,US: Harveys damage shows #climatechange vulnerability of energy industry in Texas #HurricaneHarvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902745556614864897,"Good night. Remember to find targeted organizations and help them with your giving, when appropriate.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
903045508691894274,PSA there is not a deadline to file your insurance claim im regards to home damage pertaining to #hurricaneharvey Do your research!!,infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
903366264437051392,American Red Cross and Hurricane Harvey: #fema #arc #redcross #dhs #nema #iaem #Harvey #smem,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
902855940382359553,7:30 am and i just broke down sobbing seeing these pictures of dogs trapped in the floods from hurricane harveyi am so heartbroken,sympathy_and_support,sympathy_and_support,0.9,,ok
901760125366669313,"Harvey downgraded to a tropical storm, Texas Gov. Abbott says dramatic flooding remains top concern",other_relevant_information,other_relevant_information,0.9,,ok
902913413969354753,Highway I - 10  before and after floodsdue to Hurricane Harvey .. in Texas USA ..,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
903746075072372736,.@POTUS @realDonaldTrump Proclaims 9/3 as a Natl Day of Prayer for the Victims of #HurricaneHarvey and forcont:,sympathy_and_support,sympathy_and_support,0.95,,ok
903058609797570564,This Texas chemical plant sounds all but certain to explode amid #Harvey. Nearby residents have been evacuated.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902646894433849344,If you have loved ones impacted by #Harvey you might pass this information on. Our continued thoughts to all of those impacted.,sympathy_and_support,sympathy_and_support,0.9,,ok
902594770366857218,"Your @TexasGameWarden has &gt;336 ppl in water rescue operations across Texas for #Harvey2017, including Houston, Hardin, and Liberty Counties.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902857457055227904,Unprecedented CO2 level. Unprecedented global temperatures. Unprecedented Gulf water temperatures. Unprecedented rainfall. #HurricaneHarvey.,other_relevant_information,not_humanitarian,0.9,,ok
902633932218347522,This deputy worked throughout the night doing high-water rescues in #Houston until he could no longer stand. This is Texas. #HurricaneHarvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903742876068311040,Ill be on @TheEllenShow Sept 7! Talking about @happyhippiefdn #hurricaneharvey relief and performing Younger Now,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
902623101103562753,Greater Birmingham Humane Society Seeks Foster Homes For Hurricane Harvey Pets,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
902601568498970624,WeSoFly News - #budweiser Donates Can Water To #HurricaneHarvey #Salute #Houston #HoustonTexas #Flood #Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903766752206749696,JUST RELEASED: Recon Marines with @MarForRes patrol flooded areas in Houston for victims of Hurricane #Harvey that still need rescuing.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903051147581300737,"@zoeclaire_ This is a good story about , which hooks up disabled evacuees:",displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
902604894787526656,Hurricane Harvey not only caused Damaged but it showed Joel Osteens true colors 😡 #PrayForTexas,other_relevant_information,sympathy_and_support,0.85,,ok
903597407958695938,"@lsarsour TOP=PAC, which is NOT a Charitable Organization, so collecting funds 4 #Harvey is dishonest. UR #Taqiya lies R Worse than #HarveyLooters.",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
901850068461862912,The Wall Street Journal: Houston flooded by tropical storm Harvey as five reported dead,injured_or_dead_people,injured_or_dead_people,0.9,,ok
903662220810301440,Hurricane Harvey recovery updates. 46 people ported dead so far. More expected.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902844622761799680,Our hearts go out to those affected by #HurricaneHarvey in Port Arthur/Beaumont as victims are still trapped in their homes. Help is needed.,sympathy_and_support,requests_or_urgent_needs,0.9,,ok
901805393202085888,"pray for Houston, help Houston #houstonflood",sympathy_and_support,sympathy_and_support,0.9,,ok
903594346427150336,[Alabama Securities Commission] In the wake of widespread damage caused by Hurricane and Tropical Storm Harvey in,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
903382480891334658,Pres. Trump is heading back to Texas Saturday to see #Harveys destruction up close. @karentravers reports,other_relevant_information,not_humanitarian,0.9,,ok
902673405635416068,If you want to help truly help Texas please vote out the GOP in 2018 and 2020. #Harvey  #txlege,not_humanitarian,not_humanitarian,0.95,,ok
901717453138513920,Two people have died as a result of the storm,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902622947327782912,#Addicks #Barker area neighborhoods at risk of flooding. #HoustonFlood #HurricaneHarvey,other_relevant_information,caution_and_advice,0.9,,ok
902656090869043201,If youre not sure where or how to donate for #Harvey relief. Weve got a link on .,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902634637733892096,The State Bar of Texas offers a free legal hotline and disaster relief resources for #HurricaneHarvey survivors:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903430985567670272,Lawyers are giving their all to help #Harvey victims. @TLAPHelps is there if you need help from Harveys emotional toll.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
903615250527899648,@rudepundit 1/ next transport from Louisiana shelter Hurricane Harvey animals has an ETA of late tomorrow. The cats are in crisis. expecting 35 cats,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
902841354874642433,Inside shelter that just opened @NRGParkFan @RedCrossHouston #HoustonStrong #Harvey #KHOU11 #HouNews,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
901754660876378112,RT @breakingweather: #Houston Hobby Airport has closed due to #flooding. 8.59 of rain has fallen since Sat AM:  h,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
902896616444592128,"US says 195,000 people have filed for federal help due to #Harvey",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
902614095626727424,JUST IN: @houstonpolice chief @ArtAcevedo says Sgt. Steve Perez a 30+ year veteran killed in #Harvey,injured_or_dead_people,injured_or_dead_people,0.95,,ok
901792433977077760,"At 9:21 PM, 2 ESE Bradenton [Manatee Co, FL] EMERGENCY MNGR reports TORNADO #TBW",caution_and_advice,other_relevant_information,0.85,,ok
902847193186529280,"Im in #Houston, dry, safe, with power and supplies. Feeling #grateful #HurricaneHarvey. Keeping a journal #amwriting.",not_humanitarian,not_humanitarian,0.95,,ok
903762622306242561,Show your support in this Houston Strong t-shirt. 100% of proceeds go to Hurricane Harvey Relief Fund.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902703784534695936,PLEASE READ👇🏻 if you wish to help animals in need of help after #HurricaneHarvey #HelpforHouston #HoustonStong #HoustonFlood Please RT! Ty🙏🏻,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901227516525936640,"Hurricane Harvey looks to stick around for days, which means our risk for flooding is increasing. Details here.",other_relevant_information,caution_and_advice,0.85,,ok
902919546083926016,Total destruction in Port Arthur TXjust incredible. #Harvey #TexasForever,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
903387563003666433,Were encouraging our Houston hosts to open their homes to those affected by #HurricaneHarvey.,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
903056909313466374,Wait if I use this money to buy stuff for people who need it because of hurricane harvey what should I get?? Like what do they need? Help,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
902697288543363072,Please help in any way you can! The Texas gulf coast needs us. #Harvey relief.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
903657019625930753,Admission is free. Red Cross &amp; @UWSAAC will accept donations for Hurricane Harvey Relief Fund. Free coffee &amp; donuts for first 200 fans.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903426311833694209,"Floods have killed a lot of hip hop history. Q-Tips record collection, RZAs Wu stuff in the mid 90s, now this",injured_or_dead_people,not_humanitarian,0.95,,ok
902634557245140993,"Hey yall! Our neighbors next door to us are taking donations to Hurricane Harvey victims. If youd like to help,",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901697484904423425,RT @JoyLambert: A few pictures of damage from #HurricaneHarvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
903651229976457216,Pewaukee woman searches for animals displaced by Hurricane Harvey.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
903764812890599424,The chapter is donating items and praying for the victims of Hurricane Harvey #HarveyHeroes ❤️,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902916140485275649,this thursday well be donating 100% of our @Bandcamp digital sales to @RedCross to aid the families devastated by hurricane harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903652967315890176,HURRICANE HARVEY: How Texans got mixed signals about Harvey evacuation,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
903638949037457408,Hurricane Irma gains power as Harvey floods Red states  via @usatoday,caution_and_advice,not_humanitarian,0.9,,ok
903354085721690112,"From Haley Morrow, city of Beaumont spokesperson: third death confirmed here due to flooding caused by #Harvey @statesman",injured_or_dead_people,injured_or_dead_people,0.95,,ok
901908690336448513,Democratic senator blasts Trump for tweeting politics during Hurricane Harvey floods,other_relevant_information,not_humanitarian,0.95,,ok
