_order	tweet_id	tweet_text	class_label
24	912103624439889922	My beautiful Puerto Rico has been destroyed ὢ2 #HurricaneMaria	infrastructure_and_utility_damage
25	910816435055857665	RT @WeDontHaveTime0: Puerto Rico in dark, curfew set after island destroyed by #climatechange	other_relevant_information
31	914937044643848193	We are seeking #disability related donations for #HurricaneMaria relief; however, we need a way to get them there. Any ideas?	rescue_volunteering_or_donation_effort
69	910650068541296640	RT @elmercallem: Hurricane Maria left severe damage in #PuertoRico after devastate the islands of #Guadeloupe and #Dominica, which also lef	infrastructure_and_utility_damage
75	913027501575811072	Seems DHS wants to use barges instead of tankers to transport vitally needed supplies to Puerto Ricotime is of the essence!!!!!	requests_or_urgent_needs
77	914753885297717248	RT @DeptofDefense: #DoD, @USArmyNorth, continue to support @FEMA in areas ravaged by #HurricaneMaria:  /	rescue_volunteering_or_donation_effort
108	913011929655934977	RT @CypressEd: @navgirl63 @joz75 @maeme58 @MittRomney @luisfortuno51 More military news from PR	other_relevant_information
110	912361186313801729	@SenBlumenthal @ChrisMurphyCT Where are CTs relief efforts for #PuertoRico? Donation centers? Initiatives? Assist, please. #HurricaneMaria	requests_or_urgent_needs
129	910764413082324992	News Update Hurricane Maria ‘destroyed everything in its path’ after hitting Puerto Rico in the dead of night	infrastructure_and_utility_damage
140	912463357025890304	RT @LambdaLegal: Donate at @HispanicFed. #PuertoRico #HurricaneMaria	rescue_volunteering_or_donation_effort
145	914142275634126849	#DSTRRescueNeeded Mountains of aid for Puerto Rico sit on do	requests_or_urgent_needs
147	911612247675371522	RT @MyNews13: Here is the 11 a.m. advisory for Hurricane Maria and Tropical Storm Jose:	other_relevant_information
163	911564747123896320	RT @highlyanne: From yesterday: Structural Damage at Guajataca Dam Prompts Evacuations in Puerto Rico	infrastructure_and_utility_damage
189	912289520573386753	How are we helping Puerto Rico? #PuertoRico #HurricaneMaria @realDonaldTrump	requests_or_urgent_needs
197	914205285518135296	Devastation in Puerto Rico: After #HurricaneMaria, how can you help? Chuck shares the information of four charities working to help. #MTP	sympathy_and_support
