_order	tweet_id	tweet_text	class_label
2	1108091171660812289	#CycloneIdai: With humanitarian emergency in Mozambique intensifying by the hour, UN agencies sparing no effort to deliver aid, including food rations &amp; emergency health kits.	rescue_volunteering_or_donation_effort
23	1110882360613130242	Mozambican authorities confirm five cases of cholera in Beira  #Mozambique #Idai #CycloneIdai #CicloeneIdai	other_relevant_information
24	1107933957184802816	A Zimbabwean man refused to be rescued by police without his bicycle, wheelbarrow, and generator after Cyclone Idai floods in the Manicaland province  #CycloneIdai #Zimbabwe #Manicaland #Chimanimani	rescue_volunteering_or_donation_effort
27	1109153837414313984	#Chimanimani #Chipinge and surrounding areas are going to need help for the next little while. Let’s come together and assist. Drop off info coming soon for all major cities! #Canada #ZimCanada #CycloneIdai	rescue_volunteering_or_donation_effort
48	1108995395085058049	@ZB_Bank donated RTGs$60 000 through Red Cross towards the #CycloneIdai victims. The donation includes mealie meal,rice,kapenta,water,blankets and work suits for volunteers #Tinokudai #263chat	rescue_volunteering_or_donation_effort
60	1110473100578172928	The Pan African Union expresses solidarity with the people of Zimbabwe, Mozambique and Malawi affected shattered by #CycloneIdai. We pray that God comforts meets all those affected at their points of need. The AU should rise to the occasion. ENDS. Toon by @chrisatuk	sympathy_and_support
64	1110949998156484608	@PacheduZW @daddyhope @maDube_ @DrNkuSibanda this is what people on the ground have verified, not those lies that aid is being politicised. Dont create unnecessary despondency which might actually discourage relief efforts	other_relevant_information
72	1108499525273092096	@DivaMandeya @ChiefMakomucha @BMrehwa @i_sibanda @RMajongwe @ali_naka @sekuru_gudo @xandatoto @SibandaSibbs @nyashaneta @cdesetfree Hi @DivaMandeya, on Thursday at @AJStream, we discuss #CycloneIdai. What do you think is needed to protect countries vulnerable to extreme weather? Tweet us your thoughts or record a 30-second video comment here: .	sympathy_and_support
78	1110471931638226946	RAF plane has just landed at Beira airport with ‘critical supplies’ for victims of #CycloneIdai - food, shelters, lights and water purification kits @gmb	rescue_volunteering_or_donation_effort
88	1116598121948045313	Ppl dont need good information they need accurate information on what is going on with what they pledged. @PacheduZW #CycloneIdai relief #Looting	rescue_volunteering_or_donation_effort
91	1108040286960263168	@ZANUPF_Official As we are Donating foodstuffs,Money etc to the people affected by the Cyclone.l just pray that all of the stuff gets theresomeone’s garage or warehouse might be full right nowTiri kukuonaiὄ0#CYCLONEIDAI	rescue_volunteering_or_donation_effort
103	1111496349088993282	#CycloneIdai Dead bodies continue to be found. Two of them were today uncovered from this house in Ngangu residential area.@InfoMinZW @parliamentzim @UNZimbabwe @euinzim @NewsDayZimbabwe @DailyNewsZim @HeraldZimbabwe @ZBCNewsonline @ZLHRLawyers @ZimNgo @ZimRights1	injured_or_dead_people
108	1110906600791912450	Amb. Brian A. Nichols had a great meeting yesterday with Minister of Social Welfare @SekaiNzenza, discussing food security, disaster relief and labor rights. The U.S. is committed to assisting Zimbabweans affected by #CycloneIdai &amp; will continue coordinating efforts.	rescue_volunteering_or_donation_effort
121	1108266812469379073	My heart goes out to the people of Mozambique and Zimbabwe affected by #CycloneIdai one of the worst weather disasters to hit the Southern Hemisphere. Lets all come together to support the good people that have lost families and have been displace.	sympathy_and_support
129	1110079431597535232	Each day we hear more and more devastating news from the South Eastern Highlands of #Zimbabwe and Central #Mocambique, townships and villages completely destroyed, reports of landscape shifts and discovery of decaying bodies. #CycloneIdai	infrastructure_and_utility_damage
132	1108241975084490752	I am proud of @MSF_Zimbabwe. We worked so well together in Tsholotsho after the area was affected by Cyclone Dineo. Your efforts are well appreciated.	sympathy_and_support
140	1116908559994953730	Huge thank you to everyone who has donated to the #CycloneIdai Appeal so far! Together weve now raised £33 million, including £4 in #AidMatch. DEC charities are putting your donations to work across Mozambique, Malawi and Zimbabwe. Thank you!	rescue_volunteering_or_donation_effort
149	1116377969889619968	VSO community volunteers have been working relentlessly to support the preparation of emergency supplies including food packages being distributed to #CycloneIdai victims in Maputo, Mozambiques capital. #UKAid More updates to follow.	rescue_volunteering_or_donation_effort
154	1107340570928865281	Thousands of people have been displaced by the #CycloneIdai currently sweeping through Zimbabwe and Mozambique. So far 40 lives confirmed dead in Zimbabwe. Our hearts and prayers go to those affected. #Zimbabwe	displaced_people_and_evacuations
161	1107870402112557056	A cyclone killed at least 84 people in Mozambique and 89 in Zimbabwe. Mozambique’s president predicts the death toll could rise to 1,000 and says he saw bodies floating in rivers while flying over the town of Beira. (Photo: AFP/Mission Aviation Fellowship/Rick Emenaket)	injured_or_dead_people
168	1116185912029982720	Our aid has arrived in #Malawi ready to help families who have lost so much after #CycloneIdai. Were working with @WFP_Malawi, who are storing our aid, and well soon be delivering essential aid items to families who need it the most. All made possible because of your support!	rescue_volunteering_or_donation_effort
189	1110768700951592961	Just found out a second cousin had moved to teach in Chimanimani- His entire family (himself, wife and 4 kids) cant be located. They are believed to have been buried under the rubble. Gosh what a disaster - my mom is pretty heartbroken #CycloneIdai	missing_or_found_people
196	1112974759141273600	UN food agency launches appeal for Mozambique relief funds #CycloneIdai	rescue_volunteering_or_donation_effort
236	1110120473025761281	Lets hit the $200,000 mark today! We are so close &amp; every contribution matters! Help those affected by the #cyclone rebuild their lives &amp; find a sense of normalcy after this disaster - Donate via @EcoCash Biller Code 320041 #ReachOut ᾑD἟F἟CᾑD #CycloneIdai	rescue_volunteering_or_donation_effort
241	1115996776912248836	A line of people waiting to see the medical team. They line up and stand in line all day. The team could only see about 100 patients per day, but 200 or more would be waiting in line. @MobileMedicsInt #cycloneidai #malaria #cholera #careforlife #Mozambique #beira	rescue_volunteering_or_donation_effort
246	1110477248518373377	A delegation from the United Emirates yesterday met With Pres Mnangagwa to pay condolences and deliver 95 tonnes of materials to assist #CycloneIdai victims The donation comes after Pres Mnangagwa made a trip to that nation last week	rescue_volunteering_or_donation_effort
251	1107238681046339585	In neighbouring Zimbabwe, at least 31 people are confirmed dead from ex-#CycloneIdai. Another 100 people are missing. @pindaidube #eNCANow Courtesy #DStv403	injured_or_dead_people
255	1110249335697145858	Thank you so much for the massive response to the #CycloneIDAI relief fund which is being run by Freeman Chari and the team. By 2000hrs last night it had hit 78K. I believe 100K is possible. Let’s do it. Please Spread the word:	rescue_volunteering_or_donation_effort
262	1107293127453364225	Concerned about how this money will be used? The GoFundMe page is administered by @freemanchari , who has established a track record of transparency and delivery on fundraising efforts. #CycloneIdaiZW #CycloneIdai	rescue_volunteering_or_donation_effort
300	1111219437452083201	#sabcnews - Watch @GiftoftheGivers volunteer #GrahamHolmquist on his narrow escape after snake encounter while on #CycloneIdai aid mission in Bizu, Mozambique. As for locals, they were too kind to even prepare us meals despite their hardships	rescue_volunteering_or_donation_effort
321	1110103073647742977	Extremely heavy rains in lower Shire River districts of Chikwawa &amp; Nsanje in #Malawi’s far south has been compounded by further rains from last week’s #CycloneIdai. The rain has caused severe flooding in 14 of Nsanje’s 28 districts.- Relief Web	caution_and_advice
338	1108075087142547457	Our deepest sympathy goes out to all those affected by cyclone #Idai in our partner country #Mozambique. Truly saddened to learn of the deaths, damages and destructions of this disaster. We stand by Mozambique - FM #EriksenSoreide	sympathy_and_support
341	1108456349174767621	#CycloneIdai Victims are in need food among other basic goods. @Mamoxn @zvobgoluckson1 @UNZimbabwe @nickmangwana @InfoMinZW @mdczimbabwe @ZANUPF_Official @nelsonchamisa @giftsiziba93 @zenzele	requests_or_urgent_needs
347	1108290555858042881	@Potraz_zw employees are collecting donations inform of cloths to assist the victims of #cycloneidai said D.G Machengete @NetOneCellular @econetzimbabwe @InfoMinZW @263Chat @fortunechasi #CycloneIdaiUPDATE	rescue_volunteering_or_donation_effort
356	1109647826739490822	.@WorldVisionAus CEO @ClaireSRogers helps deliver aid to a remote community outside Beira, #Mozambique. This is the first help these families have received since #CycloneIdai struck over a week ago. @decappeal |	rescue_volunteering_or_donation_effort
427	1116629646571741184	We are in Manica working on food security for communities affected by #CycloneIdai. Rehabilitation after this natural disaster will be a long and arduous process for the affected people, taking careful planning, effective coordination and continual support from all stakeholders.	rescue_volunteering_or_donation_effort
438	1111112103992147973	Please join me in praying for children, families and communities affected by #CycloneIdai. We ask the Lord to watch over them, protect them and help us as we desperately try to reach those who need us most. See how @WorldVision is helping on the ground:	sympathy_and_support
445	1109009669106921473	RT @zimsitrep: Cyclone Idai: Hundreds are dead as rescue efforts stall in Mozambique and Zimbabwe - Zimbabwe Situation	injured_or_dead_people
453	1110549463200907266	The Minister of Industry and Commerce Mangaliso Ndlovu says the private sector should compliment government efforts towards reconstruction of infrastructure in affected areas.#CycloneIdai #ZiFMNews	other_relevant_information
468	1108339279250579458	President Mnangagwa deeply moved by overwhelming donations and unity of Zimbabweans in the face of Cyclone Idai floods #Zimbabwe #CycloneIdai #Mnangagwa	rescue_volunteering_or_donation_effort
