tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1061374958553620480,@realDonaldTrump Some evacuation centers around Woodland Hills and Thousand Oaks are at capacity. Check for closures and updates:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1064007054044520448,California wildfires: Trump surveys ruins as death toll touches 71 via @news_all_in,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1062714024473882624,California Ford dealership is slammed for disgusting ad during fires  via @MailOnline,not_humanitarian,not_humanitarian,0.98,,ok
1064949639596535808,@MSNBC Tragic event? No. A tsunami is a tragic event. Wild fires in California (PARADISE) are tragic events. Hurricanes and tornadoes are tragic events. Khashoggi was MURDERED. At the direction of the Crown Prince. Dont want to affect your income huh Trump?,other_relevant_information,not_humanitarian,0.98,,ok
1061313716468109312,You have no idea what forrest fires are,not_humanitarian,not_humanitarian,0.95,,ok
1065245672264232960,"California Camp Fire Death Toll Reaches 81, Fire Authorities Say",injured_or_dead_people,injured_or_dead_people,0.99,,ok
1065585572461260801,"11/14 DONATIONS UPDATE: You can send both Gift and Gas cards to the following location, or make a donation directly through the following website: First Lutheran Church C/O Camp Fire Evacuees 19 Colusa Street Orland, CA 95963",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1061223582544482304,"Update: Officials report that the #CampFire has destroyed 6,713 structures. It is now the most destructive individual fire on record in California. Seven of the top 20 most destructive fires in the state have occurred since October 2017. Utterly remarkable.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1065630079349329920,"Teleconference from his golf course where he is safe, warm, and will enjoy a thanksgiving dinner. But never will he actually set foot in a military camp where they’re eating turkey on paper plates. Or a food line in California where displaced fire victims will have to make do.",not_humanitarian,displaced_people_and_evacuations,0.7,,ok
1061365728291434496,"I think it’s safe to say, I’m excited for his hypertension to start kicking in - hope these years of Arby’s find an artery quick. My friends and neighbors homes are burning because our forests are poor? WHAT?!? I didn’t know money stopped fire, I thought it was water — appalled",not_humanitarian,not_humanitarian,0.95,,ok
1061809983615049728,"JUST IN: Officials in California report the death toll has risen to 31, while 228 people are still unaccounted for. Read more, on the app. But, this is NOT a national emergency to ⁦scumbag @realDonaldTrump⁩ #MAGA (Via WFSB)",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1061705140049047553,To help people affected by the California wildfires text CAWLDFIRES to 90999 to donate $10 to American Red Cross California Wildfires Relief. *Message &amp; data rates may apply,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1064491487902224384,Camp-Fire CA 71dead1600 missing Hundreds are living in tents in the parking lot of #Walmart. Walmart has demanded they leave. They should be opening their doors and helping these people! In #HolidaySpirit Lets #BoycottWalmart ***************** PLEASE RETWEET,missing_or_found_people,requests_or_urgent_needs,0.7,,ok
1066910069093212161,#Maps and satellite imagery show the damage of the #CampFire.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
1066014561248190465,Black Friday idea I want to endorse: kick it off with a donation. One option: CA wildfire victims. Excellent list from @KQED here  Also: @voxdotcom list of most effective charities is here:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1061202282128134144,"HISTORIC DESTRUCTION: The raging #CampFire in #ButteCounty is now the MOST destructive wildfire in California history. Authorities say 6,713 buildings were destroyed, mostly homes. At least 9 people were killed trying to escape the flames in and around the town of #Paradise",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
1061184104220278785,Completely devoid of any empathy for so many people who have lost literally everything. THIS is all the President had to say about the #CaliforniaFires #WoolseyFires. Wishing the best for all affected by the fires. This is just so sad.,sympathy_and_support,sympathy_and_support,0.98,,ok
1061309118991003648,SHUT THE FUC UP YOU ARE LITERALLY THE BIGGEST PIECE OF SHIT ON THIS PLANET. FOR THOSE OF US AFFECTED BY THESE FIRES AND THE SHOOTING EITHER HELP US OR SIMPLY SHIT THE FUC UP,not_humanitarian,requests_or_urgent_needs,0.7,,ok
1067062469711949824,RT @stonecold2050: The California fires are heartbreaking. Our heroes resting.,sympathy_and_support,sympathy_and_support,0.95,,ok
1067289163601518592,"CHICO, Calif. (AP) Northern California sheriff says wildfire death toll at 88 after human remains determined to belong to more than 1 body.",injured_or_dead_people,injured_or_dead_people,0.99,,ok
1064949575134269440,RT @jvanderbeken: PG&amp;E power line eyed in Camp Fire had collapsed during 2012 storm,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1065023679183159296,Smoke from the California wildfires is visible as far as the East Coast,other_relevant_information,other_relevant_information,0.95,,ok
1067101890998136834,You can use any photo you want.and please visit our @WCKitchen main kitchens and Food trucks#ParadiseStrong #ButteStrong,not_humanitarian,rescue_volunteering_or_donation_effort,0.7,,ok
1063798341434249217,Please donate. #CaliforniaFires,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1061281463201542146,@rmasher2 @realDonaldTrump How does global warming cause forest fires just in California?? Other states are Hot and they don’t have wild fires. Maybe just maybe the illegals are acting irresponsibly and causing these fires just like the last one.,not_humanitarian,not_humanitarian,0.98,,ok
1062844244765761536,Thank you @buzzfeed for including the @RedCross in your video. Red Cross disaster workers are working tirelessly to support the communities affected by the California wildfires. ❤️⛑️,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1067563144292302849,News: 76 people dead in California fires Me: News: look at these three bunnies that have nowhere to live now because of the fires Me: ὢ2,injured_or_dead_people,injured_or_dead_people,0.85,,ok
1061273581932417026,"Wind gusts are fanning the flames of the ravenous Camp Fire, which has killed five people and destroyed thousands of structures. WATCH. #PatchCalifornia",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1064399567742005248,RT @misslaneym: Cat finds new best friend - the fireman who saved him from the California wildfires.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.7,,ok
