tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1040195023340548096,"Todays animal farming fact: Storms like #HurricaneFlorence cause widespread suffering, drown thousands of farmed animals. Tons of animal feces spills over, harming wild animals and humans. #PlantBased food easily solves this issue. (Pictured: 1999 North Carolina floods)",other_relevant_information,not_humanitarian,0.9,,ok
1039898237983842304,RT @earlklugh: Please stay safe - we are keeping you in our thoughts and prayers,sympathy_and_support,sympathy_and_support,0.95,,ok
1039538572242690048,"I’ve signed up again to help again with rescue efforts for hurricanes #Florence #Isaac #Olivia If you’re able to, we’ll need all the help we can get. If you have a computer &amp; a few hours, please consider volunteering. Join us. It could save a life. Fin/",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040547710158266369,WATCH: Video from North Carolina shows water rocking outside of a womans home. There are TONS of videos blowing up on social media showing just how bad this storm is. More on @ABC57News at 6. #HurricaneFlorence,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1041033336993525760,@gatorsfb tailgate ready for @csufootball #stadiyums #stadiumfood #stadiumeats #Gator #Gators #gatorbait #Sec #tailgate #collegefootball #food #foodie #foodporn #eat #instagood #instaeat,not_humanitarian,not_humanitarian,0.99,,ok
1041573785298763778,"If you can’t take your dogs in an emergency, you can’t have dogs. Plain and simple. The owners of these scared doggos should never see them again.",caution_and_advice,caution_and_advice,0.8,,ok
1042055617228283906,"Happening Now: Relief efforts underway for #HurricaneFlorence. Bottled water, cleaning supplies, &amp; diapers being collected @ 3537 Browns Mill Road, in Atlanta. #ConvoyOfCare",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040334642446917633,In the frameworks: The incredibly gifted Armando Veve illustrated the marvelous poster/collateral material for ICON (Illustration Conference) which was held in Detroit this past summer. I,not_humanitarian,not_humanitarian,0.98,,ok
1042059155765440519,RT @TeamDepot:  Proud to increase our commitment to disaster relief efforts #HurricaneFlorence,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1040030044775698432,Hold strong Curbside Treasures we will see you Monday hopefully dry with no damage! #floaway #flo #florence #weatherchannel #wilmingtonnc #wilmington #farmhouse #decor #etsyshop #hurricane,other_relevant_information,sympathy_and_support,0.85,,ok
1041990496711831552,RT @LaurenWGME: Partnering up with @SalvationArmyUS to help victims of #Florence CLICK STORY to donate @WGME,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041602529421926400,"RT @PorterMediaNews: Video: Major flooding in Wilmington, North Carolina as a result of Hurricane Florence",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1040146981866418176,On This Day Last Year: Irma floods the streets of downtown Jacksonville  #hurricane #hurricaneirma #hurricanes #irma #weather #hurricaneflorence #florence #dtjax #jax #jaxcommunity #community #jacksonville #firstcoast #duval #duvalcounty #florida #flooding,not_humanitarian,not_humanitarian,0.95,,ok
1040198049656651776,"A bursae is a small fluid-filled sac located between muscles, tendons, and bones. Their purpose is reduce friction and allow the tendons to move over bony surfaces to assist the joints in",not_humanitarian,not_humanitarian,0.98,,ok
1042083793602060288,"Our Apologies For The Inconvenience, We Are Tending To A Family Emergency. Stay Tuned For Today’s Business Hours. We Appreciate Your Understanding And Continual Support!!!! @ Nanas",not_humanitarian,not_humanitarian,0.95,,ok
1042018722045681676,This is a darling book and proceeds help Hurricane Florence victims!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1039958653334372352,sweetsoulsar pulled 15 cats ὣFand kittens ὃE from a shelter in North Carolina that is in direct path of #hurricaneflorance. They are in desperate need of donations and fosters. Please,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1042012545752678400,Want to help with the damages that Hurricane Florence left? Click the link and donate or call!!! 1-844-346-9886 ❤️,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040286442247868417,Perfect for the sunny roads! @ Cars4Lease Miami,not_humanitarian,not_humanitarian,0.95,,ok
1039919256115269632,Are you in the path of #HurricaneFlorence? Heed government warnings and make sure that you are prepared for emergencies with these emergency preparedness checklists:,caution_and_advice,caution_and_advice,0.95,,ok
1040709027095867393,The St. Cloud Chapter of the Red Cross has deployed volunteers to help people after Hurricane Florence is finished.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039546579450036225,"While prepping for #HurricaneFlorence, remember that the place you park your car might also be your best bet for shelter in a pinch. Here is how a parking garage can keep you safe from the elements.",caution_and_advice,caution_and_advice,0.95,,ok
1039920737958723586,"Watching the government respond to this is just more proof that Puerto Rico is treated as second class citizens. If this had been the response last year, maybe thousands wouldnt have died. Hurricane Florence: Mass evacuation from storm of a lifetime -",other_relevant_information,displaced_people_and_evacuations,0.8,,ok
1042152794629779456,HB1555 [Passed] Relative to participation by the public utilities commission in regional activities.,other_relevant_information,not_humanitarian,0.95,,ok
1040154050111528960,"As #HurricanceFlorence heads for the East Coast, it will be passing over plenty of warm, hurricane-fueling water. With it comes tropical-storm-force winds that will batter the Carolinas in the coming days:  #climateviz #dataviz",other_relevant_information,caution_and_advice,0.85,,ok
1041427754162352129,"Drone footage captures severe flooding in Lumberton, North Carolina, after being hit by Florence. The storm was downgraded to a tropical depression Sunday but officials warned the flooding in some areas was likely to worsen",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1039605019031597056,So #Trump just said that the Hurricane recovery the government did in Puerto Rico was The best job we have ever done. And that the Gov. would do as good a job for #HurricaneFlorence victims Carolinians &amp; Virginians.. you better get the hell out of there now.,not_humanitarian,caution_and_advice,0.85,,ok
1039867573137956865,There is a critical need for volunteers in part because of Hurricane Florence. #fox12oregon,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1039428099983605761,"Tampa News South Florida task force gears up to assist in Hurricane Florence rescue efforts - WSVN 7News | Miami News, Weather, Sports | Fort Lauderdale",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039887139897573376,For those evacatuating with pets or in any diaster. I would keep a printed copy withe names of dog friendly hotels &amp; shelters on the back. Helpful in times of stress like now for many. #hurricaneflorence #HurricaneFlorerence,caution_and_advice,caution_and_advice,0.95,,ok
1042060315716984832,"Those impacted by #HurricaneFlorence are in our thoughts. To assist with the relief efforts, The Vertex Foundation will make a donation of $100K to two organizations, @DirectRelief &amp; @Americares, as well as match employee donations to qualified relief organizations.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040194506409291778,"Olympic, Ardrey Kell, East, North and South Meck high schools are being turned into shelters for evacuees fleeing the coast ahead of Hurricane Florence. Share with someone who may need to know!",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039910123945320448,"As #HurricaneFlorence begins her descent on the east coast, Im going to remind you that people are being forced to stay behind bars in mandatory evacuation areas because they are in prison. #FuckThis #Evacuate",displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
1041598099209285633,RT @PlayWarframe: Our thoughts are with all of our Tenno impacted by Hurricane Florence. Please stay safe!,sympathy_and_support,sympathy_and_support,0.95,,ok
1039973507667505153,Do you know that #natural #blinds and #shades such as this beautiful #wovenwood shade reduce #carbondioxide in #homes ? These #ecofriendly #fibers absorb carbon dioxide even after the,not_humanitarian,not_humanitarian,0.95,,ok
