_order	tweet_id	tweet_text	class_label
20	908231181447188480	River Ouse in #York is at 2.0m and not expected to rise much further. Check Flood Warnings @gov.uk	caution_and_advice
28	906183352914509824	A massive evacuation has clogged Floridas major highways.	displaced_people_and_evacuations
60	908985784287612928	Visit our @IMAX at 4.45pm today for a 20-minute screening of Hurricane 3D in aid of Red Cross #HurricaneIrma Appeal:	other_relevant_information
80	908696460736258053	@CruzRoja_MX National President Fernando Peninsula Cárdenas helping distribute humanitarian aid to 120 families impacted by 8.2 Earthquake.	sympathy_and_support
81	908007071228022785	.@USNationalGuard Citizen-Warriors assist in search &amp; rescue, humanitarian assistance, debris removal &amp; security in areas affected by #Irma	rescue_volunteering_or_donation_effort
83	905500650804580353	North Korea’s latest nuclear test caused a 6.3 magnitude earthquake and triggered widespread landslides	caution_and_advice
96	909481058089017345	[OPINION] Mailbag, Sept. 17: Thank you, Irma first responders and volunteers	rescue_volunteering_or_donation_effort
103	909244385832796162	LOOK: Tim Duncan delivers on promise of hurricane relief to victims in Virgin Islands  via @CBSSports #Spurs	rescue_volunteering_or_donation_effort
104	905669443719659520	Sweet! If you happen to have 9 volt battery, pen and need to charge your phone! #hurricane #emergency #irma #jose @katia modern #survival	caution_and_advice
107	906698623949393920	Shelters, confirmed by @AlexaSantosNBC2 #TrackingIrma #IrmaHurricane2017 #SWFL	displaced_people_and_evacuations
126	907002838471069696	Ive visited this area, its blowing my mind that the water is just *gone*. Nature is as amazing as it can be destructive.	other_relevant_information
156	906172689735450628	Regular updates on Hurricane Irma can be found here:  Please check regularly for new information.	caution_and_advice
157	905531294322487297	@HoustonChron @abc13houston Where can I donate gently used furniture for flood victims? Thanks!	rescue_volunteering_or_donation_effort
162	909392914924552193	In #Irmas wake, surveying the damage along the coast: New York Times  #environment	infrastructure_and_utility_damage
163	906156434680840194	Today we are airlifting emergency relief supplies to #StMaarten to help 2000 families devastated by #HurricaneIrma.	rescue_volunteering_or_donation_effort
