_order	tweet_id	tweet_text	class_label
14	1109054612634566656	@UNFPAMocambique is providing humanitarian assistance to women/girls affected by #CycloneIdai through kits to preserve their dignity and setting up systems to respond to violence against women/girls made even more vulnerable by Idai. Read more here:	rescue_volunteering_or_donation_effort
22	1107688306064662528	RT @FRANCE24: Death toll in Mozambique cyclone, flooding could rise above 1,000	injured_or_dead_people
26	1110237231502057480	The EU has provided a helicopter for the #CycloneIdai relief effort - and today, it started its three week operation under the auspices of the World Food Programme to move relief goods, injured survivors and	rescue_volunteering_or_donation_effort
38	1107216715698589697	#CycloneIdai According to ZAKA district administrator Ndeya Nyeda the areas are inaccessible as the bridges along chiredzi river are flooded. FOLLOW ZimCitizenNews on Instagram, Twitter	other_relevant_information
61	1107706544110661632	We are putting people and equipment into Mozambique to help those affected by the terrible cyclone. Our hearts are with them. Distributions began before #CycloneIdai hit and we rushed 4 metric tons of high-energy biscuits there today.	rescue_volunteering_or_donation_effort
82	1110191088973869056	@CGwesere @hallaboutafrica @reliefweb reported The rain has caused severe flooding in 14 of Nsanje’s 28 districts so all we have to do as Malawians is give Info instead of debating while fellow citizens there suffer, thanks.	infrastructure_and_utility_damage
104	1111286018248974337	Thank you for being on the ground to assist the affected communities. This will always be appreciated in the history of our nation. God continue to bless you.	other_relevant_information
107	1115634961892237312	Gvnt confirms 3.8 magnitude earthquake struck Manicaland shortly before #CycloneIdai ravaged Zimbabwe	caution_and_advice
110	1106851976401379333	I pray for our Nation Zimbabwe, may we be saved from #CycloneIdai My heart pours out to those who have been affected already @myzimbabwenews Powered by @ZOLconnect	sympathy_and_support
128	1107179941052010498	Well done #ChimanimaniHotel coming through for #CycloneIdai victims opening your doors to provide assistance.  @ThreeMenOnABoat @METHI_Zimbabwe @tourism_council @WITZim @ZtaUpdates @Destination_Zim @MoHCCZim @InfoMinZW @ZBCNewsonline @trucilamutasa @263Chat	rescue_volunteering_or_donation_effort
134	1108074896641441794	Brandsfresh Mutare today dropped off 1 tonne of butternuts and 1 tonne of potatoes at the @ManicaPostZim building as part of donations towards #CycloneIdai relief efforts.	rescue_volunteering_or_donation_effort
138	1107032074433777670	@hallaboutafrica The on-going destruction in #Mozambique caused by Cyclone Idai confirms Ms. @KGeorgieva statement that though Africa produces less (than other continents) greenhouse gas emissions, it experiences huge suffering via @TheAfricaReport cc @WorldBankKenya #MozambiqueFloods2019	other_relevant_information
156	1106829885807448065	Our hearts and thoughts with the people of #Beira #Mozambique following the devastation of #CycloneIdai❤️ #moçambique #cyclone #thoughtsandprayers	sympathy_and_support
157	1107419813855617026	Donate donate donate #3mob #cycloneIdai	rescue_volunteering_or_donation_effort
