tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
910526034969350145,@AROD5005 Maria is sitting right on top of Puerto Rico - hours of hurricane conditions to go,other_relevant_information,caution_and_advice,0.85,,ok
910535114148466688,Please keep the people of Puerto Rico in your thoughts today as they are attacked by hurricane Maria.,other_relevant_information,sympathy_and_support,0.95,,ok
910535867227426816,From #NOAANow - Hurricane Maria makes landfall in Puerto Rico with devastating winds and flooding rainfall |,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
910543249248579586,Pictures have now become available that show the true destruction that Hurricane Maria had on Dominica #2150S,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
910551683901648896,RT @NHC_Atlantic: Hurricane #Maria Advisory 18: Destructive Winds and Flooding Continue Over Portions of Puerto Rico.,other_relevant_information,caution_and_advice,0.9,,ok
910567116029304832,Puerto Rio also needs help,other_relevant_information,requests_or_urgent_needs,0.9,,ok
910572664061915141,Keeping Puerto Rico in our thoughts #PuertoRico #HurricaneMaria,other_relevant_information,sympathy_and_support,0.9,,ok
910576974325837824,To everyone in Puerto Rico: New York City is with you. We are ready to send emergency personnel and aid as soon as we can.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
910579673159077890,#PuertoRico EMA Director says Island will be destroyed #MariaHurricane #prayersforpuertorico,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
910580055398604800,RT @ilovewonpil: we cant communicate with any of our friends/family bc of the hurricane im so scared Maria has already destroyed so much :(,not_humanitarian,sympathy_and_support,0.9,,ok
910581960644415488,"Dude hurricane Maria is crazy. Poor Puerto Rico and surrounding areas ὢ3 is it me, or does the world seem like its kinda ending",other_relevant_information,sympathy_and_support,0.9,,ok
910584177266847744,Workers of Social State Plan prepare food rations in preparation for Hurricane Maria in Dominican Republic on Sep. 19. (VCG/Ricardo Rojas),rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
