tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1064632155941347329,"#CampFire has killed 77 people, torched an area the size of Chicago,” and is not even halfway done burning. Make no mistake: Political inaction on climate change is a death sentence.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1062382512259952640,"California #WILDFIRE Location Maps Update: Malibu, Paradise Homes Destroyed by Blaze, Dozens of Casualties Reported  #GPWX",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
1061313716468109312,You have no idea what forrest fires are,not_humanitarian,not_humanitarian,0.95,,ok
1062092202736664576,Authorities search for missing in wind-whipped California wildfires   #news #breaking #trump,missing_or_found_people,missing_or_found_people,0.95,,ok
1067062469711949824,RT @stonecold2050: The California fires are heartbreaking. Our heroes resting.,sympathy_and_support,sympathy_and_support,0.95,,ok
1067289163601518592,"CHICO, Calif. (AP) Northern California sheriff says wildfire death toll at 88 after human remains determined to belong to more than 1 body.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064949575134269440,RT @jvanderbeken: PG&amp;E power line eyed in Camp Fire had collapsed during 2012 storm,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1061320865944612864,"RT @SarahPalinUSA: California Fires WORSEN, Sends 250,000 Fleeing For Their Lives",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1061830270129725441,"California wildfire death toll mounts, matches states deadliest #breakingnews #breaking #worldhealines",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064711222379986944,California fires take personal toll on firefighters  ὤFCalifornia wildfires looks like missle skid marks from west‼️ @laurelsobol @TiredofBS11 @steve23689855 @AmesHill2 @zeusFanHouse @MattKnez1961 @KeniWhited1 @USVICTORY,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1064687249399267328,RT @Guardian_Elite: @DeepStateExpose The HORRIBLE TRUTH About The Northern California Fires  via @YouTube,not_humanitarian,not_humanitarian,0.95,,ok
1065642467872014336,RT @stacyowen: Aaron Rodgers Donating $1 Million to Camp Fire Relief Efforts #retweet4good ⁦@nbcbayarea⁩ @telemundo48,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1061669440222162944,@realDonaldTrump You are correct President Trump. California is a rogue state. Bad Governor and now an even worse Gov elect. Who is starting the fires? Help Mr President! #wwg1wga #Qsentme #maga #patriothere,not_humanitarian,not_humanitarian,0.95,,ok
1061365963231244290,California WildFires Intentionally Set For Emergency Funding After Sanctuary State” Penalties Impacted California’s Bottomline. California’s Leadership Are Psychopaths! 2018 Voter Fraud On A Massive Scale! Californians Want Change! Via: #QTruth,not_humanitarian,not_humanitarian,0.95,,ok
1064703456945029120,The fog is actually from the fires. Heartbreaking.,other_relevant_information,sympathy_and_support,0.85,,ok
1065624245898665990,"Idiot Trump blames deadly wildfires in California on the states failure to rake leaves from 33 million acres of forest Im committed that all of this will be cleaned out &amp; protected you gotta take care of the floors” he said standing feet away from burned homes in Paradise, CA",other_relevant_information,not_humanitarian,0.95,,ok
1066516529066463232,"UPDATE on Structures destroyed in the town of Paradise, California Single residences - 13,672 Multiple Family residences - 282 Commercial - 514 Other minor Structures - 4,265 Civilian Fatalities - 84 Acres burned - 153,336 These are current CAL-FIRE numbers just updated today",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1064217326680076288,.⁦@realDonaldTrump⁩ ⁦@POTUS⁩ ⁦@PressSec⁩ ⁦@EPA⁩ ⁦@SecretaryZinke⁩ Cal Fire investigators said they believe at least 17 major #wildfires in Northern California in 2017 were caused by problems with Power Lines,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1061248535033606146,"Wow, what a fucking moronthese fires are destroying ACRES of land, homes, history, and its not like it can just be pieced back together by construction crewsit will take DECADES for nature to heal",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1064901324339376128,"Looking down on countless fires when flying over #California. Tough to see so much destruction, and we can’t do anything about it from up here.",other_relevant_information,other_relevant_information,0.85,,ok
1064367078138830848,BBC News - California wildfires: Why are so many listed as missing?,missing_or_found_people,missing_or_found_people,0.85,,ok
1062106008221347841,"#Portland Local #sagaftramembers - please share this information with anyone you know who may be affected by the California Fires! Amid SoCal Fires, Actors Fund and SAG-AFTRA Partners Activate Disaster Relief — and Not Just for Actors  #CAFire #1u #CA",caution_and_advice,rescue_volunteering_or_donation_effort,0.9,,ok
1065466718032547840,Watts Up With That @wattsupwiththat Was Global Warming A Significant Factor in California’s Camp Fire? The Answer is Clearly No.,other_relevant_information,not_humanitarian,0.95,,ok
1065230359208648710,"Not Just In #California: Manmade Political #Fires In #Canada, too",not_humanitarian,not_humanitarian,0.95,,ok
1061255714864332801,RT @lindseyvonn: Praying for everyone affected by the fires in California ὤFἿB,sympathy_and_support,sympathy_and_support,0.95,,ok
1061295892332871681,@KatyHawke010167 @SammiScarlette Its almost 6500 homes destroyedin the #CampFire,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1061235457743179778,"Trump’s response as outlets like @washingtonpost report The fires have killed at least 9 people, immolated a mountain town &amp; jangled the nerves of many tens of thousands of residents forced to evacuate their homes.”",displaced_people_and_evacuations,injured_or_dead_people,0.9,,ok
