tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1040166633761923072,"#HurricaneFlorence: Life threatening. Damaging. If only we hadnt pumped all those CO2 emissions into the atmosphere &amp; overheated the system. We could stop, of course. To save lives &amp; reduce damage in the future. #ClimateAction",infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
1041221702150180865,"‘Epic’ rainfall from Hurricane Florence causing catastrophic flooding The wind is dying down, but the water just keeps coming. Surging from the ocean, falling from the sky, and overflowing rivers and streams, a weakening Florence continued to swamp the Carolinas on Saturday.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1039868843672457217,"If I see negative comments about residents in the path of #HurricaneFlorence that CANT leave for any reason, I’ll be muting and blocking. Some people can’t leave. Some people don’t have the resources or are on medical machines or hav absolutely nowhere to go. Be nice and HELP.",not_humanitarian,sympathy_and_support,0.85,,ok
1040188063304040449,TGIT! Brace for some rain ☔️ on your drive later today. Tropical moisture arrives in SE Texas. Thoughts and prayers are with our friends in the Carolinas facing Florence. #Florence #hurricane #thursday #rain #kattraffic #houtraffic #ABC13 #houston #morningnews,sympathy_and_support,sympathy_and_support,0.85,,ok
1042019186782994433,The New York Light Foot is coordinating with its other state affiliate patriot groups for a large civilian based relief effort for the victims of hurricane Florence. There is a supply list and drop points established in the article below.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1039505494094667776,More than 1.5 million people ordered to evacuate from coastal areas as Hurricane Florence takes aim at Carolinas,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039399515030056960,"Hurricane #Florence intensified to a Category 4 hurricane as it barreled towards the US East Coast, where millions of people are bracing for potentially devastating winds and water later this week.",other_relevant_information,other_relevant_information,0.9,,ok
1040171180043456514,Updated list for those evacuating #HurricaneFlorencepetfriendly with pets. Please retweet for those who may need it @Truelovefordogs #livepd #petfriendlyaccomodations. #petfriendlyshelters #hurricaneflorence,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1041370501103407104,"Prayers for those affected by #Florence -Watch #drone footage of Washington, NC, after Hurricane Florence",sympathy_and_support,sympathy_and_support,0.95,,ok
1039908171345788934,PLEASE HELP: @AlexAnimals needs to make room for cats impacted by #HurricaneFlorence. Are you looking for a feline friend? Consider adopting! Ὁ6,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041402049429204995,"At 1:17 PM EDT, 5 SE Maxton [Robeson Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. J R ROAD AT ELROD ROAD NEAR MAXTON IN ROBESON COUNTY IS CLOSED DUE TO FLOODING.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1039594707171598342,"As east coast clubs brace for #HurricaneFlorence, NCA is providing key disaster planning resources to clubs to help ensure that your staff, members and facilities are protected during the storm.",sympathy_and_support,caution_and_advice,0.9,,ok
1040546904667512832,RT @washingtonpost: Crews work to rescue dozens trapped by Hurricane Florence’s flood waters as storm nears landfall in Carolinas,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1039869455889833985,Traffic jam clogs North Carolina highway as Hurricane #Florence prompts widespread evacuations.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1042016793701875713,"⚠️ ⚠️ We cannot emphasize this enough: Do not drive through standing or moving water, even if it doesnt appear deep. Dont risk your life or those of first responders.  #Florence #FlorenceNC",caution_and_advice,caution_and_advice,0.95,,ok
1040157519249858560,"In Florida, we’ve seen our share of hurricanes. Our hearts and thoughts are with the people in the path of #Florence. That storm looks ugly. Please take it seriously. Prepare. Evacuate. Be safe.",displaced_people_and_evacuations,sympathy_and_support,0.9,,ok
1039867360184819712,"If you are a Republican voter in the path of Hurricane Florence who opposed federal overreach” in pollution regs but now want federal aid because of toxic floods, please raise your hand now. @justinhendrix @JuddLegum @PhilippeReines @jaketapper",other_relevant_information,not_humanitarian,0.95,,ok
1041715448885256193,"Closed due to serious fire in #Brooklyn on Flatbush Ave NB between Ave V and Ave U, stopped traffic back to Belt Pkwy #traffic",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1039532417512603648,"When Hurricane Florence hits and everyone is scrambling, either on the go or without electricity, there are a few apps that can help you get the information you need to stay safe and stay in touch with friends and family. MORE:",caution_and_advice,caution_and_advice,0.9,,ok
1040709148890021888,ICE put out statement this morning saying they would stop picking people up in the storm impacted areas. But that was 2 late 4 immigrant families who feared deportation 2 head out 2 shelters as the storm was on top of them by then. My God this is as monstrous as the storm itself.,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1041627927664709634,"Hey Dufus @realDonaldTrump are the Democrats inflating the numbers again? Caus you tweeted only 5 Deaths? Those darn Dems Huh! ᾒAᾒAᾒA Hurricane Florence: 12 Dead, Power Failures and Catastrophic Flooding!",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1041573299950514176,"More than 1,500 Red Cross disaster workers are helping #HurricaneFlorence relief efforts. Some 80 emergency response vehicles and more than 120 trailers of equipment and relief supplies have been deployed.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039559821396193282,"We cannot stress enough how important it is to prepare for #Hurricane #Florence. For free emergency notifications from Johnston County, sign up for JoCoAlerts here: . Also, download the ReadyNC App for info on shelters, traffic, flooding, and more.",caution_and_advice,caution_and_advice,0.95,,ok
1040951473620697088,"Were #hiring! Read about our latest #job opening here: Emergency Medicine Physician -  #EmergencyMedicine #Sayre, PA",not_humanitarian,not_humanitarian,0.95,,ok
1040641926586806273,Just posted a photo @ Zeppolis - Italian Comfort Food,not_humanitarian,not_humanitarian,0.95,,ok
1040195140521009152,"An Anheuser-Busch brewery in Bartow County, Ga., is preparing to send 300,000 cans of clean drinking water to those affected by Hurricane Florence.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040596310771093505,"Im at Lowes Foods in Garner, NC",not_humanitarian,not_humanitarian,0.95,,ok
1039889925284540421,"Hurricane Florence: Edgybees, UgCS and Airborne Response team up to give public safety agencies complementary use of UAS search and rescue software -",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1042009383708844032,"At a Jacksonville, NC high school, home of the @WhiteOakVikings, Hurricane #Florence did some major damage. But, as @lauraannfay writes, the chickens are OK. #edchat @The74",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1042001140160843776,"Most disasters have three distinct, if sometimes overlapping phases: Rescue, Relief and Recovery. The second phase is all about #Relief. The focus turns to creating short-term safe conditions. Learn more:  #EpiscoPrep #NatlPrep #HurricaneFlorence",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1039426103620689920,As #hurricane #Florence barrels towards southeast US coast (currently cat. 4) over 11 million homes exposed to potential impacts of wind &amp; floods- both inland and on the coast. Great map from @StephenMStrader,other_relevant_information,other_relevant_information,0.9,,ok
1041126456561164288,"It’s not about the destination, but the journey. Awesome times blabbering with gsxrjess while tackling some twisty roads! (Still jealous that you just got back from the Tail of the Dragon",not_humanitarian,not_humanitarian,0.95,,ok
1040406179913117696,Being evacuated/forced off the trail sucks but we all made the best of it! Trail is already washing out in many areas along with Trees coming down all over. -,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1040186953138929665,RT @DevonSellers: .@TalladegaSuperS will provide relief for Hurricane Florence evacuees and their pets.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039919630586970113,"Carolinians, Don’t forget to refill your family’s medications, restock 1st aid kits, flashlights, healthy foods &amp; water. Could be a long few days of #HurricaneFlorence Prepare today for all your potential #health needs, then buckle in. ὈAὒ6ὐBᾖBὫFὖFἷ7 We’re all sending you love!",caution_and_advice,caution_and_advice,0.95,,ok
1041490705116549121,#Repost @thepinhook ・・・ For folks asking how to help: CALL TO ACTION: We are seeking relief supplies and organizing repair crews to support communities in Eastern NC post-Hurricane,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1039901049954414597,"Hate that folks in Carolina gotta deal with this, but we are SOAKED in Northeast Florida already and the flooding wed get would be crazy.",other_relevant_information,not_humanitarian,0.85,,ok
1041970617602453504,"At 4:40 AM EDT, Richmondville [Schoharie Co, NY] 911 CALL CENTER reports FLASH FLOOD. WATER IN BASEMENT OF RESIDENCES",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1039897734688296961,"To the South Carolinians who were told to evacuate ahead of hurricane Florence &amp; decided not to, know this: when the storm makes landfall - if you have an emergency - there may be periods where 1st responders won’t be able to respond for their own safety",caution_and_advice,caution_and_advice,0.95,,ok
1040474597399900160,Updated: Incident on #I678 SB at Belt System - Cross Island Parkway; Exit 16 - Cross Island Parkway,other_relevant_information,not_humanitarian,0.95,,ok
1039867167296999425,Nearly 2 thousand electrical workers from the Midwest &amp; Florida are on the ready to aid after Hurricane Florence makes landfall  #HurricaneFlorence #IBEW,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039486520808366081,"@sarahallwein We are closely monitoring the developing situation with Hurricane Florence and its potential impact on campus, including Family Weekend. We hope to have more information for parents and students within the next day.",not_humanitarian,other_relevant_information,0.85,,ok
1041582197927370752,I’ll be in charge of the buckets in the stadium. If you don’t donate online please consider donating in person. #BAONPDX,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040548242805678080,America 2018.. President in denial over death toll in hurricane in Puerto Rico. Immigrants fear seeking safety from Hurricane Florence puts them at mercy of ICE,injured_or_dead_people,other_relevant_information,0.8,,ok
1039889266493599746,"With #HurricaneFlorence will come power outages and flooding, meaning a threat to your food safety. Knowing how to keep your food safe will help minimize the potential loss of supplies &amp; reduce the risk of foodborne illness. Tips from @USDAFoodSafety:",caution_and_advice,caution_and_advice,0.95,,ok
1039574845229592577,"Disaster response organizations: if you need geocoding as part of Hurricane Florence rescue and relief efforts, please reach out to us -- well happily give it to you for free. email: hello (at)",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040658252600504321,"Were #hiring! Click to apply: Cyber Operations Planner -  #BoozAllen #IT #Augusta, GA #Veterans #CareerArc",not_humanitarian,not_humanitarian,0.98,,ok
1039540063154126851,Ὢ8 D.C. joins Maryland &amp; Virginia in declaring a state of emergency ahead of #HurricaneFlorence. This authorizes the city to implement such measures as may be necessary or appropriate to protect persons and property in D.C. from the conditions caused by this storm.,caution_and_advice,caution_and_advice,0.9,,ok
1040355745479491584,"#HurricaneFlorence: 755,000+ homes could be impacted by storm surge, projections show -  #hurricane #realestate #damage #nepa",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1039900758202703874,Just because Hurrican Florence has shifted to the left doesnt mean that parts of NC are out of the woods. Continue to prepare. Diamond Just filled the Washer Machine with Ice and Bottled Water just in case the power goes out. #HurricaneFlorence,caution_and_advice,caution_and_advice,0.95,,ok
1040546380723507200,"Safe travels to the 18 additional @NYPDSpecialops members who are headed to North Carolina to provide emergency relief for #HurricaneFlorence! Equipped with 4 Zodiac boats, 2 Jon boats, and outboard motors; this specially-trained water rescue team is ready to help those in need.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041272743927455745,Thank you to all the first responders and volunteers that helped save so many lives during the height of Hurricane Florence. You are true heroes. ἟A἟8❤️,sympathy_and_support,sympathy_and_support,0.95,,ok
1040962202184892417,"CBD oil! Enjoy relief from fibromyalgia, rheumatoid arthritis and many other painful ailments. #cbd #relief #cbdoil #hempworks #hemp #cbdgummies #Jacksonville #Atlanta #hairextensions",not_humanitarian,not_humanitarian,0.98,,ok
1040188455026864128,We are gearing up to help victims of #Florence #HurricaneFlorence #donate #WilmingtonNC #wilmingtonresponse #chind #CajunNavy  all donations are tax deductible.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041701060866400256,"Im at Lincoln Building in Youngstown, OH",not_humanitarian,not_humanitarian,0.95,,ok
1041009513225220096,In exactly one week #washingtondc #dc #biggest and best 2 day #music / #food / #cannabis #festival happens at #rfk and it’s my privilege to bring the MURALS ὆9‍Ἲ8 follow all the following,not_humanitarian,not_humanitarian,0.98,,ok
1041357331550756864,"We are looking for a great Delivery Driver in #ColonialHeights, VA and need your help! Who do you think would be great at this #job? Apply today:  #parttime #Delivery #Driver #Veterans #Hiring #CareerArc",not_humanitarian,not_humanitarian,0.98,,ok
1041738516944891904,"We deliver comprehensive Project Management Services to help our Real Estate Developer, Investor, and Flipper Clients Scale! @TCGPM1 TCG Project Management",not_humanitarian,not_humanitarian,0.98,,ok
1040003316544143361,"Material for Indiana Jones (@ Family Dollar in Kissimmee, FL)",not_humanitarian,not_humanitarian,0.95,,ok
1041295901250256896,Bristol CT Sun Sep 16th AM Forecast: TODAY Areas Of Fog Hi 85 TONIGHT Areas Of Fog Lo 61,not_humanitarian,not_humanitarian,0.95,,ok
1039865724255256576,#HurricaneFlorence 130mph+ Historical Potential Cat5 South Carolina Highway Patrol troopers lead traffic inland in reversed lanes on the highway as residents and even hospitals are being told to evacuate from the coast ahead of Hurricane #FlorenceὤFἿB,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1040547131818471424,Praying for all those affected that the damage stays to a minimum. Our family has a church camp on Kure Beach less than 20 miles south of where the eye is expected to hit.,sympathy_and_support,sympathy_and_support,0.95,,ok
1041999693620883456,"RICHMOND #TORNADO A very strong tornado ripped through suburbs of Richmond, Virginia today. At least one death happened today adding to the overall total of people killed due to #Florence. Courtesy: John Guth",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1041347066759405569,"This Sat we host Local Designer Diane Ness! Beautiful jackets, tops and all handmade! Donate and Save: We are accepting these items for our Eastern NC neighbors: Toiletries Diapers and",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1041982014348558337,"Remnants of #Florence causing unprecedented flooding, at least 32 dead  The latest at 5:32 a.m. on Channel 2.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1042017694172762112,If you want to help those affected by #HurricaneFlorence donate what you can to #RedCross by texting the word FLORENCE” to 90999 ❤️ #SHMSCares,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1042059698193801216,We are still sending in planes full of donations to #wilmington for #disasterrelief post #hurricaneflorence 1-3 landing today,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039546797486735363,".@RedCross volunteers from across the country deploy for North Carolina to provide shelter, prepare food for people affected by #HurricaneFlorence. @WestwoodOne",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039506392699293696,RT @CBS58: Red Cross of Wisconsin prepping for Hurricane Florence,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1042049081751859201,"@NWS also puts out a lot of information on local impacts as storms approach and @NHC_Atlantic suggests looking at local forecasts. Maps and projections for river flooding were out there, just hard to find things sometimes.",other_relevant_information,caution_and_advice,0.85,,ok
1039484480187232258,Hats off today to the brave women &amp; men who answer the bell to help people in need! Prayers also go out to the people &amp; emergency crews who may be in the path of Hurricane Florence. Stay safe! #NationalEmergencyRespondersDay #MCBFire,sympathy_and_support,sympathy_and_support,0.95,,ok
1040374428171948032,We would like to have you for dinner#yummy #greenonions ##scallions #happy #happyface #garnish #food #foods #foodie #foodies #foodporn #onion #onions #eat #eats #eeeeeats #family,not_humanitarian,not_humanitarian,0.99,,ok
1039426213012492289,RT @rtehrani: Volvo Cars Shuts Plant With Hurricane Florence Forcing Evacuations,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1039899195891699714,"Ive been hoping that #HurricaneFlorence will somehow lose some strength, but its not looking that way. If youre in areas where evacuation orders are in effect, please follow those orders! Also, remember were in this together&amp;support is here if you need it!",caution_and_advice,caution_and_advice,0.95,,ok
1040642342842118144,"Be careful strong winds are causing downed power lines and downed trees crews are working around the clock @ Lumberton, North Carolina",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1041610913877504000,"American Flag in Jacksonville N.C. still flying high, paddling through neighborhoods, rescue teams look for residents, and homes underwater. Damage left behind from #HurricaneFlorence @WGME",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,,ok
1040708184896405505,Evacuation turned Vacation #Florence,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
1039866267480584193,"A @VaNationalGuard Soldier conducts pre-mission checks on a chain saw Sept. 11, 2018. The Virginia National Guard plans to bring up to 1,500 service members for possible assistance with response operations for #HurricaneFlorence. #ArmyResponse Photo by Maj. Ben Melin",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1041353204229791744,"Join the Richmond American Homes team! See our latest #job opening here:  #Mortgage #Home Jacksonville, FL #Hiring #CareerArc",not_humanitarian,not_humanitarian,0.98,,ok
1039533227755491328,RT @Jay_Ltownmd: Follow St. Marys County Department of Emergency Services for local updates and announcements involving Hurricane Florence,caution_and_advice,caution_and_advice,0.85,,ok
1042058772905172998,"Volunteers, charities help victims to rebound from Hurricane Florence so they dont have to face this tragedy alone",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041350375087828992,Hanging with da baby bro Abel Adventure and our bestie Miss Isla!!! All’s clear here in #southcarolina but we sends our woofs and prayers to all north ob is who are flooding and getting,sympathy_and_support,sympathy_and_support,0.85,,ok
1039402997976125440,#Dangerous #swells from #HurricaneFlorence will be arriving at much of southeast coast late Wed / early Thursday. #Wave conditions in NC and VA will remain dangerous through Saturday.,caution_and_advice,caution_and_advice,0.95,,ok
1042183085754769408,"Can you recommend anyone for this #job? Shipping/Process Ope Material Handler -  #Manufacturing #Cary, NC #Hiring #CareerArc",not_humanitarian,not_humanitarian,0.98,,ok
1041271012422283266,Here are some storm reports over the last 12-18 hrs in North Carolina. #Florence has brought about epic flooding and tremendous amount of damage.@scottsumnerwjcl22,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1041990683853287425,"Starting with Hurricane Katrina, weve distributed over 5 million books to families affected by disasters. Were raising funds to make books, hygiene kits &amp; other essentials available to those affected by #HurricaneFlorence. We need your help today -",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041986928986546177,"Good Tuesday morning here @News_8 we’re asking for your help to aid our neighbors in the Carolinas with our @RedCross #HurricaneFlorence telethon @lialandotv is live throughout Sunrise, call 585-241-4201 or text REDCROSS to 90999 #ROC #ThankYou",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039920808133582848,"In times of uncertainty, it is easy to withdraw in isolation with fear and worrying. Yesterday morning, some of our students chose a different response. A group gathered in community to worship together and to pray over everyone who will be affected by hurricane Florence. ὤC",sympathy_and_support,sympathy_and_support,0.9,,ok
1042059786714591232,Weve team up with @BoldOverland and others to help make a difference. Stop by @ToyotaKnoxville during regular business hours between 9/13/18 and 9/20/18 to donate items to victims who will be impacted by #HurricaneFlorence. For more information:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039462192444317696,Get out! I helped rescue people online during Hurricane Harvey. Most people that found themselves in trouble did so because they did not leave. Get to a shelter or go get a hotel a few hours away. Just Go. Also get a life jacket for your pets. #HurricaneFlorence #FlorenceNC,caution_and_advice,caution_and_advice,0.95,,ok
1040434207871234053,Cant wait you till Mondayὠ1☝ἿB kemo_1982 @ TGI Fridays,not_humanitarian,not_humanitarian,0.95,,ok
1041352046031630336,"At 11:42 AM EDT, 5 SE Charlotte [Mecklenburg Co, NC] SOCIAL MEDIA reports FLASH FLOOD. SOCIAL MEDIA VIDEO OF AT LEAST A FOOT OF WATER FROM A TRIBUTARY OF MCALPINE CREEK FLOWING RAPIDLY OVER THE ROAD AT THE ENTRACE OF THE SARDIS SWIM AND RAQUET CLUB.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1039559301189304321,"To recap CFB games being affected by Hurricane Florence. Cancelled: UCF at North Carolina, West Virginia at NC State. Moved earlier in day: Boston College at Wake Forest (now 5:30 p.m. ET Thursday on ESPN). Moved up: Coastal Carolina at Campbell",caution_and_advice,not_humanitarian,0.95,,ok
