tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1064795683234795525,"2018 California Fires, Paradise, Malibu, 2017 California Fires, Dew Lase  via @YouTube",other_relevant_information,not_humanitarian,0.95,,ok
1061524550263939072,"The native settlers 13,000 years ago killed off all the very large mammals in North America, created deserts and burned off prairie grass lands. Their cities often failed and were abandoned. Colonization started millennia before Europeans arrived, reuniting the human race.",not_humanitarian,not_humanitarian,0.95,,ok
1061270533679902721,"Trump to sexual assault victims: its your own fault Trump to mass shooting victims: its your own fault Trump to California wildfire victims: its your own fault me to Trump, after he lands his colluding ass in prison: its your own faultasshole",other_relevant_information,not_humanitarian,0.95,,ok
1061358692828884995,Beach conditions in #santa monica / unbelievable dense smoke from the fires being whisked southward as winds pick up. #california @ Santa Monica Pier,caution_and_advice,not_humanitarian,0.9,,ok
1065328730162122752,Why in the hell dont they put all the victims from the California fires in all those gems trailers that are just sitting there doing NOTHING?????,other_relevant_information,displaced_people_and_evacuations,0.8,,ok
1061321600291799040,@zachbraff Well the last big fires in California also escalated due to two agencies squabbling. Federal forestry service vs cal fire fighters.,other_relevant_information,not_humanitarian,0.95,,ok
1061812699024175110,"RT @Variety: The death toll from the Butte County Camp fire has risen to 29, bringing the statewide count to 31",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064348112838365184,#California’s #Wildfire Epidemic Is Blamed on Bad Building Decisions - Bloomberg #CaliforniaWildfires,not_humanitarian,infrastructure_and_utility_damage,0.8,,ok
1065386118378635265,"This WAS Paradise, California in 2011. Now people from this town and area have been displaced by fire. Many are in tents and need safe shelter before rain comes. Please send FEMA trailers now! @fema @RepTedLieu @TazKHC #Campfire Photo by dervish via Wikimedia commons CC-BY-2.0",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1065688050699771906,"Phones fail in California fires, highlighting vulnerability - Tech News | The Star Online  via @staronline",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1063658237499764736,"NBC: 1,000+ unaccounted 4 in N. California wildfires while deaths grows to 71. Nobody asked the question yet, but it needs 2b asked Why? In Hurricanes 5 deaths its still there &amp; the questions fly Now at 71 No questions? Why?  via @GoogleNews",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1063618246010707968,He’s incapable of shutting his fat pathetic mouth. WTF did the USA do to deserve this piece of shit? HURRY MUELLER!! TAKE OUT THE MALIGNANT CANCER AKA @realDonaldTrump BEFORE IT KILLS OUR NATION! #TrumpCrimeSyndicate #DiarrheaMouth #ShutTheFuckUpAlready,not_humanitarian,not_humanitarian,0.95,,ok
1061787949308825601,Number of dead set to rise as California wildfires rage,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061703292172955653,RT @haileyhansennn: MISSING IN THE CAMPOS CAMP FIRE PLS HELP US FIND HER !!!,missing_or_found_people,missing_or_found_people,0.95,,ok
1067150639170490375,"Sean talks with DJ Landrum with LANDCO Forestry about clearing brush to limit the chances of wildfires beginning, and what could be done in California to minimize the wildfire damage they have each year.",other_relevant_information,caution_and_advice,0.85,,ok
