tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
797950028161564672,And the building is rocking again! #eqnz #aftershocks,other_relevant_information,other_relevant_information,0.85,,ok
797789773691658240,24 earthquakes in an hour moving along the fault line. Tsunami warnings issued for South Island east cost. Stay safe NZ #eqnz ὢCὤ8,caution_and_advice,caution_and_advice,0.95,,ok
797905248610156544,NZcivildefence: Waves are expected to continue for the next few hours. Stay off beaches and shore areas. Do not go sightseeing. #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
797937437645291520,@StJohnNZ Post-earthquake toy rescue centre set up by a St John Penguin of Upper Hutt.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
797877141308207104,RT @radionz: John Key: Predicts structural damage more significant than people think. #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
798929817878073345,"RT @LifehouseEurope: To our friends in New Zealand, Please stay safe! Were praying for you. Let us know youre ok! #earthquake – besorgt",sympathy_and_support,sympathy_and_support,0.95,,ok
797985366447833088,RT @CeridwenFraser: Emergency services ready with cool drone helpers in Wellington #eqnz,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
797982029233078273,RT @TonkinTaylor: Specialist earthquake engineers take to the sky to analyse the land damage across North Canterbury #EQNZ,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
797951379050405888,Is it too early to start drinking?? These aftershocks are breaking me #eqnz,not_humanitarian,not_humanitarian,0.95,,ok
798221353824423936,Thinking so much about the people in #NewZealand. Im really sorry about what youve been through - please take care #earthquake #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
798285009098412032,New Zealand Red Cross - November 2016 Earthquake Appeal,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
798058465834848256,"We need more information on these cows, this is a critical situation #eqnz",not_humanitarian,not_humanitarian,0.95,,ok
798494347209510912,New Zealand cows owner tells of earthquake rescue – video,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
797936719949545472,RT @BBCNewsAsia: Two people are killed in #New Zealand after an earthquake. #Newsday speaks to eyewitness @adamroland,injured_or_dead_people,injured_or_dead_people,0.95,,ok
797855136500490241,"Just landed this morning in AKL, NZ returning from #does16 @DOESsummit, 7.5 mag earthquake hit south island, tsunami warning in place #eqnz",caution_and_advice,other_relevant_information,0.9,,ok
771453857767395328,Our thoughts are with our members &amp; others living on the East Cape after this mornings earthquake and aftershocks -,sympathy_and_support,sympathy_and_support,0.95,,ok
797903334157860864,There is going to be some serious work to get all these roads re opened. that is huge! #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
797909696359198720,"RT @hannahsnotebook: Almost 10 hours later, still feeling aftershocks #eqnz",other_relevant_information,other_relevant_information,0.85,,ok
771426001834303488,RT @pzf: BREAKING NEWS: Tsunami warning issues for New Zealand after powerful earthquake. Evacuations ordered.,caution_and_advice,displaced_people_and_evacuations,0.95,,ok
771428169115054080,"Last night there was a freaking 7.1 earthquake, now a tsunami warning, but luckily its not near me.",caution_and_advice,other_relevant_information,0.85,,ok
797897624833626112,Thoughts go out to our friends around NZ after the earthquakes. Thankfully the Karaka Sales Centre is unaffected &amp; open for business #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
797830681137061888,"Huuge earthquake in New Zealand, had to run up the hill because of a tsunami warning at 2am. Hope everyones ok.",caution_and_advice,caution_and_advice,0.9,,ok
798005961361231873,Want to help out those impacted by the earthquakes? Look no further than Red Cross. 100% of donations go to the cause.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
798020075353608192,Waimak #EQNZ ALERT: find the #looters rego EPP79 in #Kaiapoi #chch 11.30AM on Hilton &amp; Fuller .. canopy off &amp; rear damage as per @ZNO_NZ,not_humanitarian,not_humanitarian,0.95,,ok
797886768141975552,"After last nights big earthquake on New Zealands South Island Kaikoura, thoughts go out t",sympathy_and_support,sympathy_and_support,0.95,,ok
771565130391826432,#earthquake: #PrayForNewZealand!!!! HELP US WE NEED YOU!,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
797870610609147905,My heart goes out to everyone affected by the earthquake! ❤️ #earthquake #eqnz #Christchurch,sympathy_and_support,sympathy_and_support,0.95,,ok
798039761671876612,RT @anitapatel09: Another #earthquake hits #NewZealand . My prayers with them,sympathy_and_support,sympathy_and_support,0.95,,ok
797992758241738752,"oh my, in the last 10 minutes Seddon has had 5 aftershocks ranging from M3.5 - M4.1 #eqnz ;(",other_relevant_information,other_relevant_information,0.9,,ok
797859144631918592,RT @NZcivildefence: We are currently assessing whether there is any tsunami threat to NZ. #eqnz,caution_and_advice,other_relevant_information,0.9,,ok
797896645983670273,Thoughts with everyone affected by the earthquake in New Zealand this morning. I cant imagine how weary/traumatised you must all be.,sympathy_and_support,sympathy_and_support,0.95,,ok
771489290169688064,"Shit there was apparently an earthquake so theres currently a tsunami warning. lel, great time to go for a walk.",not_humanitarian,caution_and_advice,0.8,,ok
797927509333458944,Shortly after the 7.5 magnitude quake this morning the 111 emergency operator service was down for about half an hour nationwide #eqnz,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
798468841311379456,EU analysis suggests that initial &amp; maybe even largest tsunami waves would have passed before warning issued after Kaikoura quake. #eqnz,caution_and_advice,other_relevant_information,0.9,,ok
798819860893417472,"RT @kaupapa: GNS says likely to be one 5+ aftershock every day for month. Avoid any buildings that do not feel safe, Welli folk #eqnz",caution_and_advice,caution_and_advice,0.95,,ok
797877785234526210,Thoughts and prayers are with family and friends impacted by #eqnz. Stay safe and look after each other.,sympathy_and_support,sympathy_and_support,0.95,,ok
797846429737701377,@SingularityUNZ any impacts on the venue? Im expecting it to be a relief shelter following the earthquake #eqnz,not_humanitarian,displaced_people_and_evacuations,0.85,,ok
798669523993776129,Aftershocks are causing buildings in Wellington to be evacuated. The earthquakes are not even centered in the Capital #EQNZ This isnt good!,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
797807970109112325,RT @Sulav_shr: That looks rough! Thoughts with the people in New Zealand. Please take care of yourself! This shall pass. #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
797797038779838466,RT @1alexcam: CCTV shows magnitude 7.8 #earthquake hit #Christchurch #NewZealand ⏩  #NZ #kiwi #Tsunami #quake #Kiwis,caution_and_advice,other_relevant_information,0.9,,ok
798278095958458368,Parts of New Zealand facing devastating damage from the earthquakes now we are facing flooding. TY for being so supportiveὤFἿC #eqnz [1/2],infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
797819764382908416,RT @501Awani: #AWANInews [UPDATED] Tsunami hits New Zealand after struck by powerful quake of 7.8,other_relevant_information,other_relevant_information,0.9,,ok
797876138437550081,All calm except for minor aftershocks now. It was 7.8 earthquake and 2 dead. #eqnz #emergency  via @MailOnline,injured_or_dead_people,injured_or_dead_people,0.9,,ok
797794374390255617,WE HAVE BEEN EVACUATED FUCKING TSUNAMI IM SICK OF THESE FUCKING EARTHQUAKES. LIVING LIKE THIS FOR 6 YEARS NOW #eqnz,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
798039730700980224,RT @MonishNand: Thoughts and prayers goes out to those affected by #earthquake in #NewZealand. Please take heed of warnings and stay safe. ❤,sympathy_and_support,sympathy_and_support,0.9,,ok
798410286394994688,RT @NZDefenceForce: NEWS || @NZAirForce NH90s bring aid supplies to Kaikoura:  // #eqnz #earthquake #Kaikoura :,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
797793044615397376,"RT @PhilipDuncan: Showing up in #Wellington gauges now, not as intense there though - GET AWAY FROM COASTAL AREAS:",other_relevant_information,caution_and_advice,0.95,,ok
797859644165083137,RT @TheJaneWardell: #BREAKING New Zealand PM confirms at least two people killed in earthquake #eqnz,injured_or_dead_people,injured_or_dead_people,0.95,,ok
797837680897728512,#eqnz just waking up to news of damage to #Wellington and #Canterbury #prayers,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
797874476478124032,RT @guardian: Tsunami hits New Zealand east coast after 7.4-magnitude earthquake,other_relevant_information,other_relevant_information,0.9,,ok
798331382355197952,@WgtnPhoenixFC v Melb Victory to be rescheduled due to damage @WestpacStadium #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
797790224801636353,RT @misimagined8: Tsunami siren going off in Christchurch now #eqnz,caution_and_advice,other_relevant_information,0.9,,ok
771440913197375488,@janedoeee1611 I believe Auckland wasnt really affected by the earthquake. Or maybe coz I was sleeping. Ill pray that they will be safe,sympathy_and_support,sympathy_and_support,0.9,,ok
797798694393257984,RT @mark_tarello: YIKES! Damage seen after magnitude 7.8 earthquake in New Zealand. Photo credit: @nkpnz #Earthquake #NewZealand #eqnz http,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
800611397763616768,Thanks to our volunteers &amp; @Disturbed for helping raise $2500 last Friday in #Auckland. You can fundraise too  #eqnz,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
798376164993568768,RT @lou_gordongreen: Does anyone have info on how to get on evacuation lists in #Kaikoura #eqnz #earthquakenz @Jwpurd,displaced_people_and_evacuations,requests_or_urgent_needs,0.9,,ok
797805304142364673,"Im so thankful that there was no damage to our house, or anything inside of it. If only it was like this for everyone else ὡ3ὢA #eqnz",infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
797880856182296576,"please pray for new zealand guys, to everyone in the area of earthquake and tsunami stay safe and alert. all my prayers are on you",sympathy_and_support,sympathy_and_support,0.95,,ok
797944188184596480,Amazing the earth can create this kind of damage #eqnz,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
797808473723568128,RT @globalnewsto: UPDATED: Emergency services in New Zealand warned people to move to higher ground to avoid tsunami waves.,caution_and_advice,caution_and_advice,0.95,,ok
797906150897258497,Damaged road near Oaro State Highway 1 #eqnz The road remains closed from Waipara to Picton at present. Please stay safe via @NZTATotS,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797796285591883776,RT @Dave_WREMO: Tsunami sirens activated in Lower Hutt city #wgtn #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
798078066656362496,RT @rtenews: In pictures: The destruction from the 7.8 magnitude earthquake in New Zealand,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
797941391041040384,Were miles away but damn that was a strong quake. God bless this country esp Kaikoura #eqnz,not_humanitarian,sympathy_and_support,0.9,,ok
797952584392720384,Lots of aftershocks still being felt in masterton #eqnz,other_relevant_information,other_relevant_information,0.9,,ok
797872667630059520,"RT @NZcivildefence: Coastal areas between Blenheim and Banks Peninsula, and Chatham islands, are still prone to tsunami. Please remain on h",caution_and_advice,caution_and_advice,0.95,,ok
797822223453040641,RT @gingergemmy: Timaru DC on @radionz have activated their emergency centre. No emergency declared but advising people in low lying areas,caution_and_advice,caution_and_advice,0.9,,ok
798339370453323776,Jeepers. A floor of the @StatisticsNZ building collapses. What are the odds of that? #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797947836880949248,The earthquakes and tsunami warnings are scary enough.. but this #EQNZ,caution_and_advice,other_relevant_information,0.85,,ok
797961196364124160,RT @Halcyon_Knights: Our thoughts go out to the #NewZealand community affected by yesterdays earthquake #NZ,sympathy_and_support,sympathy_and_support,0.95,,ok
797818362256453632,Can I just say: these are difficult maps when youre worried. Takes too much time to figure out boundaries. Street names would REALLY help,not_humanitarian,not_humanitarian,0.95,,ok
