_order	tweet_id	tweet_text	class_label
22	902632926084567040	Burger Stadium in Austin now open as evacuee center. Urgent need: diapers, sanitary products, clothing, shoes. No food. Drop off at entrance	displaced_people_and_evacuations
23	902653937639153664	Freeport Area schools collecting materials and donations to help Texas flood victims #Harvey	rescue_volunteering_or_donation_effort
26	903389854754582532	Check out our latest @ArcGISOnline #Harvey map w/ @fema data on shelters, disaster declarations, &amp; damage	infrastructure_and_utility_damage
50	902650490177155072	Make Sure Your Hurricane Harvey Donations Go to Victims — Not Scammers: This past weekend	rescue_volunteering_or_donation_effort
54	903747241432756224	Counting the generous Chattanooga donations for Hurricane Harvey relief. #SinclairCares. @newschannelnine @SalvationArmyUS	rescue_volunteering_or_donation_effort
58	902654067444518918	Our thoughts are w/ the 180+ school districts impacted by #HurricaneHarvey. Those wishing to contribute, please read	sympathy_and_support
80	903744918975377409	NEHS members loading donations that are heading to Houston tonight. 💞🌎#TeamAntwine #CougarCommunityRocks #Harvey	rescue_volunteering_or_donation_effort
96	902656768878268416	.@HoustonTexans and @dallascowboys to meet at 7 p.m. Thursday -- clubs and players to donate proceeds to #HurricaneHarvey relief efforts:	rescue_volunteering_or_donation_effort
102	902606175446986752	#FloodHouston death toll 14. #HurricaneHarvey	injured_or_dead_people
119	903609373808832513	.@NASAEarthData Terra MODIS True Color images showing extent of flooding and runoff from Hurricane #Harvey. Jul. 28, 2017 vs. Aug. 31, 2017.	other_relevant_information
129	903748283289542656	Very proud of my father. I got big shoes to fill #HurricaneHarvey #HurricaneHarveyRelief #hurricaneharveychallenge	sympathy_and_support
138	903407201187921920	Was your office affected by #HurricaneHarvey? Here’s how to assess damage to IT equipment:  #DataLoss #ITSupport	infrastructure_and_utility_damage
144	902645943463444481	The Rangers facing criticism after refusing to swap home series with the Astros in the wake of #HurricaneHarvey.	not_humanitarian
149	902814925130752002	#people #RESCUED More Than 13000 Rescued in Houston Area Amid Harvey Flooding  At least 11 people have died during	rescue_volunteering_or_donation_effort
151	902654657411129346	Thank you to all the folks who showed up to peacefully protest #trumpinTX and for bringing your #Harvey donations! Quite a haul! #txlege	rescue_volunteering_or_donation_effort
156	901902807908966400	Dog Carry A Bag of Food After Hurricane Harvey Storm Hit in Texas	not_humanitarian
169	902670200369168384	Friendswood officials: #Harvey has flooded one-third of the citys homes	other_relevant_information
176	902851607087517696	ExxonMobil refineries damaged in Hurricane Harvey, releasing hazardous cancer-causing pollutants. Meanwhile Trumps EPA is Gutted..	infrastructure_and_utility_damage
188	902606951951028224	First Responder Found Dead as Hurricane Harvey Death Toll Rises	injured_or_dead_people
204	902901242069966848	Farmers think about rebuilding after the destruction of #HurricaneHarvey  @callerdotcom	infrastructure_and_utility_damage
207	902663390136590337	Please do not send money to FEMA or Red Cross we all know that money will never see the people of #Houston #LinkInBio #HurricaneHarvey	not_humanitarian
213	902655005068595200	#CBP Blackhawk aircrew rescues #HurricaneHarvey survivor from rooftop.	rescue_volunteering_or_donation_effort
231	903361716733579267	Just donated to @AllHands for #HurricaneHarvey #HarveyRelief. Please help if you can! #HarveyFlood #Harvey	rescue_volunteering_or_donation_effort
