tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
901405975856414720,Homes destroyed on Broadway St in Rockport. People seen on street huddling &amp; hugging. #HurricaneHarvey #Texas,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902670009217957889,In coastal areas both terrestrial flooding and surging ocean waters play a major role in the risk of regional flooding,other_relevant_information,other_relevant_information,0.85,,ok
902679513686880256,"NO arrests for so-called looting! There must be emergency relief—be provided with water, food, medicine FREE OF CHARGE. #HurricaneHarvey",requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
902863623248375808,News&gt;Hurricane Harvey death toll rises to 18:The death toll from Harvey,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902651984418889728,Bets are open as to how many historic disasters the US will have to endure before it joins intl #ClimateChange mitigation efforts. 🤔,other_relevant_information,not_humanitarian,0.95,,ok
902655350788296707,Support those affected by #HurricaneHarvey by making a contribution to @AGCofA Charities Inc.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903062449473114112,"It is natural to feel stress or worry after a disaster. If you need help coping with #Harvey, please call 1-800-985-5990. @samhsagov",caution_and_advice,caution_and_advice,0.9,,ok
902843904143347713,Please donate! This fund is specifically for undocumented communities who have lost it all and wont get federal funding! ❤️❤️❤️❤️❤️❤️,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902708682252836864,"You will be forced to back of the line when theres a water shortage. If ur so concerned with God, why not focus on preserving His creation?",not_humanitarian,not_humanitarian,0.95,,ok
903466455601000450,WTF!! UGK Archives Destroyed By Hurricane Harvey In Houston | DocHicksTv (Link in bio to this,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
903747660083056640,#Harvey Aftermath: •258 shelters in TX •42K+ in TX shelters •3K Texans in LA shelters •Air support from 43 states •$79M in FEMA aid approved,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
902634435291607040,"We have already served hundreds of families affected by #HurricaneHarvey at our distribution site in Victoria, Texas, today.",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
903635420038221826,"The Red Cross has its flaws, but that doesnt mean its time for a boycott.",other_relevant_information,not_humanitarian,0.95,,ok
902639371135868929,"#HurricaneHarvey Victims: if you are in any danger or need, FEMA has set up a Hotline: PHONE: 1-800-985-5990 TEXT: TALKWITHUS to 66746",caution_and_advice,requests_or_urgent_needs,0.95,,ok
903749517413142529,"So, were all just waiting for the #Arkema chemical plant to explode. 300 homes evacuated. Unreal",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902610592976003081,.@DiazChron joins @JulieMason on SXM 124 at 4:15 ET to talk about workers displaced by #Harvey.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
901338692522045440,Texas begins mass evacuations as Hurricane Harvey approaches  #NewInVids,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902860588765859840,Our thoughts are with Texas. Visit  or call 1-800-RED-CROSS for information on Hurricane Harvey relief efforts.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
901889596526559233,Hurricane Harvey leaves two people dead after the storm hits Texas.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902661123597578248,"As #Harvey moves towards MS, flooding will become a concern. Please be advised that some areas may receive up to 10 inches of rain.",caution_and_advice,caution_and_advice,0.95,,ok
902752288737042433,WE HAVE KILLED OUR GREAT CORAL REEF AND ICE CAPS ARE LITERALLY MELTING. BITCH WHAT. U THINK A GAY WOMAN CAUSED A HURRICANE. Im baffled,injured_or_dead_people,not_humanitarian,0.95,,ok
902851840953516032,NRCS soil scientist rescue families from Hurricane Harvey flood waters. Richard Reid &amp; Cole Patton rescued mom &amp; baby,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903762514562994181,Help our veteran volunteers continue to serve residents affected by #Harvey. Donate today:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902732305734574080,Video: Group helps rescue neighbors dog from #harvey flooding.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902743327904292864,#Harvey2017 #CorpusChristi evacuees Irma &amp; Kevin Pogue &amp; Gizzmo (😍) came across a dilemma to which most pet owners can relate #Harvey #stxwx,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
903725166936690688,PETA found this terrified kitten perched atop an umbrella surrounded by water 💔 He joined this injured chicken we also rescued! #Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902914416005533696,"#Harvey Latest: Death toll hits 20, 30K-40K homes estimated damaged.  (from @AP)",injured_or_dead_people,injured_or_dead_people,0.9,,ok
902649338001854466,🚨#How To #Help The #Victims Of #HurricaneHarvey🚨,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
903372340083523585,Please help one of our sister properties own at the Houston Press. #HurricaneHarvey,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
903647035374661632,RECOMMEND Samaritans Purse YOUR DOLLARS WILL SEE BIGGEST BANGS FOR THE BUCK W/O HUGE RED CROSS OVERHEAD FEES,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
902607204611747840,The men of Kappa Alpha Order are praying for the victims of Hurricane Harvey. Especially our brothers of @Houston_KA. #TexasStrong,sympathy_and_support,sympathy_and_support,0.95,,ok
902643891257659393,Thanks Associa family &amp; donors whove helped contribute $100K to families affected by #HurricaneHarvey.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903747439626260480,#Oilers goalie Cam Talbot &amp; his wife Kelly (native of Texas) are collecting donations across #yeg to support #HurricaneHarvey relief.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902614344730595328,The insurance and energy industries are struggling to assess the damage from Hurricane Harvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
901332343297789953,"Hurricane Harveys winds have snapped and uprooted trees, knocked down traffic lights and damaged homes",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
903709071450054656,Justice Department takes aim at Hurricane Harvey scammers,other_relevant_information,not_humanitarian,0.95,,ok
902854123560640512,#inners Trump Still Hasnt Responded To Mexicos Offer Of Hurricane Harvey Relief  #SmartNews,not_humanitarian,not_humanitarian,0.9,,ok
902643673720012800,"Share with pregnant/postpartum moms needing care after being displaced by #Harvey.  (Irving, TX)",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
902652145597648896,One of our former interns is working hard on @TAMU student-led efforts related to #HurricaneHarvey:  #GoodBull,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
902654313549443072,"An estimate 500,000 vehicles could be scrapped due to flooding, damage from Hurricane Harvey - per Cox Automotive.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902723477001654272,"In a effort to assist in a donation drive for the displaced families of Hurricane Harvey Addison Fail, 4th grader",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902854046733791233,Heres How You Can Help People Affected By Harvey  #Harvey2017 #HarveyRelief #HarveyFlood Thank you @NPR,caution_and_advice,rescue_volunteering_or_donation_effort,0.95,,ok
902860410193367042,"#HurricaneHarvey!!! The now #tropicalstorm makes landfall for the second time,flooding #Texas",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
902598524126326785,Dallas police show up on horseback near Harvey shelter at KBH Conv Center in Dallas. #Harvey,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
901923993770266624,1000s rescued in Houston flooding as Hurricane Harvey tears into Texas; @realdonaldtrump arrives on Tuesday,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
902911238648332288,"Mayor Turner modifies Houston curfew; Toyota Center, NRG Center to be used as shelter  #harvey #HoustonStrong",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
902706181621284864,Holy Name parish in the near north side of htown is now a shelter too! #tour_archgh @archgh #harvey,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
902702755688665089,Our animal friends are often abandoned. They need help too #Harvey,requests_or_urgent_needs,not_humanitarian,0.85,,ok
902874021359964160,Death toll from #Harvey rises to at least 18 as forensic office reports three more fatalities in Harris County,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902638929689632768,KUDOS to @MapBox @DataKind @CCharitiesUSA support to map for disaster relief after Hurricane Harvey. #harvey #osm,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903047289328898049,So many need help because of #HurricaneHarvey more will need it in the future. Please do what you can! #Thread,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
