_order	tweet_id	tweet_text	class_label
1	1108434173994455040	#CycloneIdai has left a path of destruction for hundreds of thousands of people in need across Southern Africa. @UNReliefChief allocates US$20M from @UNCERF to ramp up the humanitarian response in ἟2἟F ἟2἟C ἟F἟C But much more is needed &gt;&gt;  #InvestInHumanity	rescue_volunteering_or_donation_effort
2	1108091171660812289	#CycloneIdai: With humanitarian emergency in Mozambique intensifying by the hour, UN agencies sparing no effort to deliver aid, including food rations &amp; emergency health kits.	rescue_volunteering_or_donation_effort
13	1107969358519812096	CIVIL PROTECTION UNIT DISTRIBUTES FOOD IN CHIPINGE: Today the Civil Protection Unit were busy distributing food to communities affected by #CycloneIdai. More aid is still coming through from Zimbabweans across the country.	rescue_volunteering_or_donation_effort
26	1110237231502057480	The EU has provided a helicopter for the #CycloneIdai relief effort - and today, it started its three week operation under the auspices of the World Food Programme to move relief goods, injured survivors and	rescue_volunteering_or_donation_effort
31	1108023055123730433	Following Cyclone Idai - which has hit Mozambique, Zimbabwe and Malawi - our emergency response team is on the ground carrying out a rapid needs assessment. #CycloneIdai	rescue_volunteering_or_donation_effort
32	1107507369905479681	@Pontifex The entire world pray without ceasing for southern Africa Mozambique/Zimbabwe/ Malawi Cyclone ldai has killed and destroyed families and structures	sympathy_and_support
35	1106879581737365505	#CycloneIdai Lets keep praying for our neighbouring country and accummulate any form of aid we can to assist in the process @UNOCHA @UN #TropicalCycloneIdai #Mozambique #MozambiqueFloods2019 #panenyaya #kulendabala	sympathy_and_support
46	1108092784416837635	We remain committed to supporting people impacted by Cyclone Idai which has caused devastating loss in Mozambique, Malawi &amp; Zimbabwe. Our thoughts are with the millions affected.	infrastructure_and_utility_damage
50	1108967996045692939	Various stories about how the cyclone ‘exposes’ the govt lack of preparedness. July Moyo has a 1 pg article detailing how sanctions affected the response to natural disasters  so how did Mozambique fair – just as badly!?! @ChigwidaFiona @tambarara @AlexGonese	other_relevant_information
51	1106839592228016128	#CycloneIdai The is some real damage in my area (Villages around Nyika GP) so far I know 2 huts collapsed no one was hurt.	infrastructure_and_utility_damage
