label,precision,recall,f1,support,error_rate
caution_and_advice,0.4887640449438202,0.7131147540983607,0.58,122,0.5915492957746479
displaced_people_and_evacuations,0.7267441860465116,0.8333333333333334,0.7763975155279502,150,0.36548223350253806
infrastructure_and_utility_damage,0.6780383795309168,0.8548387096774194,0.7562425683709868,372,0.3919694072657744
injured_or_dead_people,0.9285714285714286,0.8813559322033898,0.9043478260869564,177,0.1746031746031746
missing_or_found_people,0.0,0.0,0.0,0,1.0
requests_or_urgent_needs,0.21311475409836064,0.52,0.3023255813953488,25,0.821917808219178
rescue_volunteering_or_donation_effort,0.6976047904191617,0.7396825396825397,0.7180277349768875,315,0.43990384615384615
sympathy_and_support,0.6031746031746031,0.6785714285714286,0.638655462184874,112,0.5308641975308642
other_relevant_information,0.625,0.18201284796573874,0.28192371475953565,467,0.8359073359073359
not_humanitarian,0.3888888888888889,0.6885245901639344,0.49704142011834324,122,0.6692913385826772
