_order	tweet_id	tweet_text	class_label
2	1168172616349290496	Palm Beach County orders partial evacuation as Hurricane Dorian produces 200 mph gusts over Bahamas	displaced_people_and_evacuations
19	1168390263254831104	RT @TuxcedoCat: Anyone upset if Mara-lago is totally destroyed from #HurricaneDorian? Anyone? Anyone? Sean Hannity?	not_humanitarian
23	1168133459577098240	Dasani truly is swamp water ὠ2	not_humanitarian
32	1168330523963531266	Welp, SC Governor ordered an evacuation *and* the Coburg Cow is coming down in preparation for #HurricaneDorian. If Waffle House closes, we out.	displaced_people_and_evacuations
40	1168203029255880705	Everybody on the planet monitors hurricanes via remote sensors and instruments broadcast over media. At first I thought this is the only fool that needs to monitor a hurricane face to (wet) water. Hence, cancelling the trip. But reallyits just an excuse to golf.	not_humanitarian
63	1167510736391872512	In anticipation of HURRICANE DORIAN, FMCSA has issued a Regional Emergency Declaration for AL, FL, GA, KY, LA, MS, NC, SC, TN, VA, PR and VI. This declaration provides emergency relief for the transport of supplies, equipment, fuel and people.	caution_and_advice
68	1168302888260702209	@DavidCornDC You people never give up with your ridiculous juvenile remarks. Channel this absurdity into support for victims of Dorian.	not_humanitarian
91	1167952854742515712	RT @AlekksGoBleedEm: Hurricane Dorian peeped the STD rate in west palm beach and decided he doesnt wanna partake in any activities involvin	other_relevant_information
95	1167821759804071936	Your awesome @RockyGISP you guys are in our thoughts and prayers. Stay safe!	sympathy_and_support
103	1167653056626012160	Of course trump is not worried about Mar a lago. He previously received a $17 million insurance payment in 2005 for hurricane damage to Mar-a-Lago. Two years	infrastructure_and_utility_damage
112	1168310440218243074	Yacht Aid Global and SuperYacht Aid Coalition: Hurricane Dorian Relief for North Bahamas September 1, 2019 100% of donations will provide immediate disaster relief and support to the communities of Grand Bahama, Abaco and surrounding Cays.	sympathy_and_support
118	1168348967702319108	Please continue to keep the people in the Bahamas in your prayers. Heartbreaking to watch as this powerful hurricane has caused catastrophic damage to the islands. As @MayorGimenez said, @MiamiDadeCounty stands by ready to assist. #Bahamas #PrayForBahamas #HurricaneDorian	sympathy_and_support
124	1167831777681006592	⚠️UPDATE⚠️ Depending on the damage of hurricane Dorian these are the new tryout dates and times. Tryouts will still be held at Ridgeview High school. Hopefully we don’t have to change	not_humanitarian
132	1167848118924259329	As Hurricane Dorian shifted northwest early Saturday, Gov. Ron DeSantis urged Floridians to remain vigilant and cautioned the storm could still produce major flooding events” across the state.	caution_and_advice
137	1168262856682430470	RT @christinerappwx: 186+ mph damage. Unimaginable. Praying for the #Bahamas. ἞7἟8 #dorian	infrastructure_and_utility_damage
144	1168271402870296576	Stay safe out there, everyone. #Dorian #Dorian2019	caution_and_advice
196	1167489206383517696	This administrations diversion of crucial FEMA disaster relief funds for its anti-immigrant agenda is unlawful and dangerous. The president is putting millions of Americans at risk of harm from hurricanes just so he can harm immigrants.	not_humanitarian
201	1168301134060167168	RT @SamGonzales: Donate to @WCKitchen #Dorian2019 #HurricaneDorian2019 #Abacos #hurricanedorian	rescue_volunteering_or_donation_effort
219	1168276117712703491	Please donate for hurricane relief. The Bahamas and the US will need a lot of help. Hurricane Dorian is. Strong and huge storm!	rescue_volunteering_or_donation_effort
236	1167524734881284099	Remember your pets! Your emergency kit should also include: ὈA Pet medication ὌB Copies of medical records ὁ5 I.D. tags, carriers &amp; leashes ὀ8 Food, treats &amp; favorite toys For more tips, visit  #Dorian #HurricanePrep	caution_and_advice
239	1168144558892474370	Pray for the Bahamas forreal	sympathy_and_support
246	1168256085033177088	Here is an extrapolated the Saffir-Simpson scale. I had BOTH Wilma and Irma eyes go directly over my respective homes in Naples FL. By then they had lost much of their steam but it is awesome to experience such wind.	other_relevant_information
252	1168350228346540032	As Dorian begins to approach, we will continue to provide you updates, but will be not be responding to any direct inquiries. Please stay safe during this time. If you have an emergency that presents a clear and imminent danger to you or others, please call 911 immediately.	caution_and_advice
253	1168342902080229376	Dear Lord as Dorian continues to twist and turn in the sea steady her course away from land, weaken her force, pale her strength and diminish her threat . Protect and shelter those who have been displaced by her fury meet their every need now Dear Lord. In Jesus name we pray Amen	sympathy_and_support
260	1168329624050458624	RT @mancio9090: Total destruction in the #Bahamas for tropical storm #dorian. @emergenza24int	infrastructure_and_utility_damage
298	1168240026859130880	already on the ground. @redcross @RedCrossLA all have volunteers and staff on the ground spread out from Florida to the Carolinas. #HurricaneDorian #hurricane #disasterresponse #disasteraid	rescue_volunteering_or_donation_effort
303	1167522349803016193	.@VCEmergencyInfo expects to issue evacuation order between noon on Sunday and noon on Monday depending on #HurricaneDorian ‘s path	displaced_people_and_evacuations
314	1167775728240345088	#Dorian thread/rant follows Yes, the 12Z and 18Z Euro (op and ensemble) shifted east today. That is of course a good sign for FL. However, as I pointed out in an earlier tweet, even before this, the NHC cone was nearly 50% over water. (1/)	other_relevant_information
335	1168328255130284032	FEMA Officials to Residents Near Dorians Path: Prepare to Evacuate Now - Newsweek	displaced_people_and_evacuations
343	1168195273505591297	Hopefully everyone how should have evacuated low lying areas did, also hoping all of the chasers out there stay safe, these islands are not exactly super elevated.	displaced_people_and_evacuations
358	1168271529588809728	@TheMaxxwil SAV/CHS are going to be in play until we see how far off the FL coast Dorian travels..thats #1, then after that see if it goes directly north or has a NNE tilt to it..the more it wobbles E on its way up here only enhances our chance of getting out of this without too much damage	infrastructure_and_utility_damage
360	1168249759079051264	Anyone have any recommendations on a charity to donate to that would go towards the people affected by hurricane Dorian? The first that comes to mind is Red Cross.	rescue_volunteering_or_donation_effort
376	1167778695735652353	The Volunteer State is sending first responder teams to Florida to help in the response to Hurricane Doran	rescue_volunteering_or_donation_effort
396	1167559696456265728	Water vapor channels show the pronounced warming in the eye of Dorian today. Recon can’t get there fast enough	caution_and_advice
416	1168273062099333120	Hurricane Warning now issued for parts of eastern Florida. Dorian continues to hit the NW Bahamas as a Cat. 5. Air Force Recon. plane measured a wind of 184mph just prior to landfall in the Bahamas. This hurricane will come very close to east FL on Tuesday	caution_and_advice
424	1167798799152160769	Think of less likely sources for supplies. Thrift shops, real dollar stores-for example. I buy there all the time. A used 50 cent flashlight can be a lifesaver. Be careful with candles. Fire hazard. #HurricaneDorian #HurricaneDorian2019	other_relevant_information
436	1167825817738645504	This is Going to Be BIG Military and NASA make adjustments To avoid damage from Dorian, the US Navy is moving more than 40 planes from Jacksonville to bases in	infrastructure_and_utility_damage
440	1167569525744836610	Go Rhode Island! Residents from the Ocean State are heading to Florida to volunteer with Hurricane Dorian relief efforts @ABC6	rescue_volunteering_or_donation_effort
449	1167771932818911232	Behind every hurricane event are crews of civilians putting lives on the line to help you. If you have a few dollars please donate to THE @CajunNavyRelief  and/or @CS_Rescue  Help them fund these efforts. #Dorian #HurricaneDorian	rescue_volunteering_or_donation_effort
472	1168246013481512960	#BREAKING NWS issues 3p EDT update re: #HurricaneDorian: • About 0 mi E of #GreatAbaco Island • Moving W at 7 mph • Max sust winds at 185 mph • Wind gusts over 220 mph • [L]ife-threatening situation. Residents in the #Abacos should stay in their shelter. #Dorian #Bahamas	caution_and_advice
475	1167787769890054144	People are dead because of Hurricane Dorian. This thing is a monster.. OmG leTs haVE a PaRtY!!!!!1”	injured_or_dead_people
478	1168331987511365634	Help: Generators &amp; chainsaws needed in Miami for #HurricaneDorian relief with #GlobalEmpowerentMission DM me for more	requests_or_urgent_needs
507	1168128745422635009	If slow-moving #HurricaneDorian stalls over the Bahamas, it could bring storm surges that raise water levels 15-20 feet above normal and rainfall totals in excess of 20 inches.	caution_and_advice
521	1167840424121249797	@realDonaldTrump has a command center in the WH for Dorian, declares state of emergency for FL, is so worried about GA &amp; SC. But he mocks PR as hurricane headed toward them, lied about aid to PR &amp; still refuses to send help &amp; makes FEMA pay for his bloody wall. See his point?	requests_or_urgent_needs
524	1168129513022210050	Sunday AM Dorian update: The threat for heavy rainfall causing flash flooding for eastern NC is increasing. The threat for storm surge and strong/damaging winds is heavily dependent on the track of the storm, and thus more uncertain. More info:	infrastructure_and_utility_damage
529	1167543790917361670	As Hurricane Dorian continues to threaten South Florida, it’s important to be prepared. Here are a few tips: ⁣have an evacuation plan, keep emergency supplies and important docs on hand, take inventory of your property, and review your insurance policies. ⁣Please Stay Safe!	caution_and_advice
558	1168056768074616834	RT legacyinsgrp1 RT cjournal Florida Prepares for Hurricane Dorian; CoreLogic Warns on Homes Exposed	other_relevant_information
570	1167586301991890944	#BREAKING - DORIAN STRENGTHENS: Dorian remains a CAT 3 Hurricane but with winds increasing to 125 MPH; NHC warns that further strengthening is expected; situated 400 miles E of NW Bahamas; Hurricane Warning in effect for most of NW Bahamas; Hurricane Watch issued for Andros	caution_and_advice
583	1168020508060733440	Our thoughts and prayers go out to the people of the Northern Bahamas as Hurricane Dorian prepares to make landfall later today #NewProfilePic	sympathy_and_support
609	1168358829073059841	Starting at 12 p.m. Monday, residents east of Interstate-95 in Camden, Glynn, McIntosh, Liberty, Chatham and Bryan counties must evacuate, according to Ga, Gov. Brian Kemp.	displaced_people_and_evacuations
633	1167782202802941953	Staghorn in the Hat The sun will not shine, It will be too wet to play, When Dorian comes this way, It appears he is headed north this time, Prayers for all of those in his path, Minimum damage from his	sympathy_and_support
639	1168141350761652224	Got Me Some P☆us☆sy @drmikemurdock Ill wait ◄ Proverbs 9:17 ► Stolen water is sweet; food eaten in secret is delicious I AmBATMAN @JohnLegere Cc: @realDonaldTrump ὞3 F《U》CK with me AGAIN..!! I Am M—A—G—reater—A—ss὇Fhole than any ANTICHRIST that AMERIcan COME	not_humanitarian
665	1168294005869879296	Yeah I’m sure the victims will appreciate your sarcasm while they’re suffering	not_humanitarian
666	1167513353893371904	Volunteers with @HeartsWthHands are packing up boxes filled with essentials to be sent down to Florida @WLOS_13 #HurricaneDorian	rescue_volunteering_or_donation_effort
667	1168369403836215301	LATEST: Cat. 5 Hurricane Dorians movement is slowing; the core is bringing catastrophic damage to the Bahamas, and this siege of historic hurricane forces will continue tonight into Monday. The eye is crawling over Grand Bahama tonight.	infrastructure_and_utility_damage
671	1168339811893227520	Space Coast residents finish boarding up, prepare to evacuate ahead of #Dorian - Sep 1 @ 9:46 PM ET	displaced_people_and_evacuations
677	1167652114224435200	Henry Schein Disaster Relief Hotline Is Open to Support Customers Affected by Hurricane Dorian: Dentists and Physicians Who May Experience Operational Logistical or Financial Issues Encouraged to Call 8009999729Henry Schein Inc. Nasdaq HSIC reminds its	rescue_volunteering_or_donation_effort
