tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168146501807136768,"The impact of a Cat 5, per NHC: Catastrophic damage will occur: A high percentage of framed homes will be destroyed, with total roof failure and wall collapse.  Power outages will last for weeks to possibly months. Most of the area will be uninhabitable for weeks or months.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1168211030477901824,RT @PMBreakingNews: Breaking: Major damage is being reported as Hurricane Dorian makes landfall on the Abaco Islands in the Bahamas. :,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1167844428549185536,"Florida provided the appetizer last week. Now, the full course college football meal. To hell with the Hurricanes last week, to hell with Hurricane Dorian *this* week. Its time to ball, yall !!!",not_humanitarian,not_humanitarian,0.95,,ok
1167999089696489472,"#wxtwitter August 31, 2019: #Dorians a Category 5! Look at those dropsondes! NHC August 31, 2019: Its a 150mph Category 4 that hasnt strengthened all evening. #wxtwitter January 2020: Another 6 inches of snow? Are you kidding me? NHC January 2020: dOrIaN wAs a cAt fIvE.",other_relevant_information,not_humanitarian,0.95,,ok
1167633772465909761,"If #HurricaneDorian lands just south of #PalmBeach , between #FortLauderdale and #BoyntonBeach, it would minimize damage regionally (swamp) + maximize damage to #TRUMPs #Maralago orphan factory. #HurricaneDorian2019 #Dorianflorida #ImpeachTrump #cdnpoli #stocks #RussianAsset",not_humanitarian,not_humanitarian,0.95,,ok
1168284827088388096,"RT @salstrange: This. Understand that for many people in many areas, the ability to evacuate is a privilege.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
1168307309484945408,This hurricane is devastating the Bahamas. The videos of the damage are absolutely horrible. ὢD Praying for everyone to pull through. Stay safe. #HurricaneDorian2019 #Dorian,infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
1167950264227119104,@Jimrosehuskers @FSUFootball That Boise State QB did more damage to FSU than Dorian will end up doing to any of the state of Florida,not_humanitarian,not_humanitarian,0.95,,ok
1167502813531910145,Please pray for all the people in harms way.,sympathy_and_support,sympathy_and_support,0.95,,ok
1167637288370810880,"Heavy rain from #Dorian is expected to bring flooding. ⚠️ Seek shelter, avoid traveling once rain starts. Ὢ7 Do not walk, swim, or drive through flood waters. Ἶ0 If your building floods, move to a higher floor but do not enter a closed attic!",caution_and_advice,caution_and_advice,0.95,,ok
1168342804684267520,"RT @NashvilleFD: Our strike team is in Gainesville, Florida waiting for Hurricane Dorian and how they can help.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1167798184195870724,"Newest model runs keep #Dorian offshore. This would be the best scenario for everyone. The farther away the strongest winds are, the lower the impact along the Coast. That said, even with Dorian offshore, SE GAs coast could still experience flooding.",other_relevant_information,caution_and_advice,0.85,,ok
1168206357675282433,"#HurricaneDorian Updates, information, Shelter lists, current mapping, Evacuations Voluntary/Mandatory #FLPrepares  via @imLibertySpeaks",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168274398069035008,"I’m in A ᾒ6ἿC‍♀️ Nassau County announces mandatory evacuation for Zones A, C &amp; F",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167826305968197632,@CREWcrew I hope Trumps properties are destroyed by Hurricane Dorian. Then he cant use them to profit from presidency for a while.,not_humanitarian,not_humanitarian,0.95,,ok
1168368076104110080,Its weird to marvel at the beauty of something that has upended your life and could bring such destruction to your statebut I do anyway.,other_relevant_information,not_humanitarian,0.95,,ok
1168210883488681984,"Late Wed / Thurs: The Government Put Strict Emphasis On Persons Who Are Advised To Evacuate. Everyone Was Akekeke, Dorian This N That. Now Unexpectedly We Have A Hurricane Andrew x2 Basically N Persons Expect The Gvmnt To Send In Persons To Risk Their Safety? No",displaced_people_and_evacuations,caution_and_advice,0.85,,ok
1168198792639725570,"Gusts up to 220 MPH. #HurricaneDorian We need to create a rapid response capability for these storms: carriers following behind hurricanes, bringing food, medical assistance, water purification, solar and wind energy, shelter. A US and/or UN humanitarian effort. Adapt &amp; Assist.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1167501605924745218,#HurricaneDorian: #AtlantaMotorSpeedway opens for #evacuees,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168206587833589765,RT @10NewsWTSP: .@Uber offering free round-trip rides to storm shelters ahead of Hurricane Dorian #HurricaneDorian #Dorian,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167802328264708098,"NEW conspiracy theory @NWS has ability to push hurricanes off intended path, but chooses not to bec it wld mean pushing storm from 1 area sure 2b damaged to another#GrifterInChief hears abt this tech &amp; demands they change path of #dorian to save his properties #AMJoy ὡCὠ9ᾑ4",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167605353288208384,"#HurricaneDorian Tips for Pregnant Women: This can be a very stressful time. Have enough food/water for 7-days. Know where to go for safe shelter. Notify your family members &amp; your health care provider’s office where you will be. If you leave, bring a copy of your medical records",caution_and_advice,caution_and_advice,0.95,,ok
1167500536444313605,"PREPARATION IS KEY TO ENSURING YOU AND YOUR HORSES SAFELY RIDE OUT A CRISIS SITUATION. As #HurricaneDorian takes aim at Florida, please remember that a lot of vital emergency &amp; disaster preparedness information is available to you on the AAEPs website at",caution_and_advice,caution_and_advice,0.95,,ok
1167652785032241153,"As Florida hunkers down for #HurricaneDorian, were hustling to get a truckload of water out the door to @FlyFrontier. They will be flying 26K cans of water to FL cities in prep for disaster relief. Thank you @BallCorpHQ for donating the cans + @oskarblues for running the water",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167606650745872384,#Tampa Bay area nonprofits preparing to help #victims of Hurricane #Dorian - Aug 30 @ 9:13 PM ET [video onsite!],rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1168169159101992962,RT @weathergeek312: The Joplin tornado had estimated winds of 200 mph Take that as you will. #HurricaneDorian,caution_and_advice,not_humanitarian,0.95,,ok
1168317920860102657,Preparing for the storm. Help us help those in this seasons storm path. Donate today! #hurricanedorian,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168120999113625601,A Tropical Storm Warning is now in effect for Hurricane Dorian #hurricaneDorian,caution_and_advice,caution_and_advice,0.95,,ok
1168282961055244288,Still a strong storm cell in NW Fayette County but the warning has expired. Expect scattered showers and a few storms through tonight. I have the Labor Day outlook and the latest on Dorian next at 630pm on @KDKA #KDKA #KDKAwx,caution_and_advice,not_humanitarian,0.95,,ok
1167529676669108225,Mutual aid: Ohio Task Force 1 activate for Hurricane #Dorian,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167498680406069249,Hey @CityofKissimmee your team distributing sandbags at MLK and Alaksa are ROCKING IT OUT and still have smiles on their faces! A big thank you to all the guys out there helping to keep our homes a little safer. #HurricaneDorian,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1167497428020412416,Our thoughts are with our American cousins with theapproach of #HurricaneDorian just hope and pray everyone is all rightὤF⛈️☂️,sympathy_and_support,sympathy_and_support,0.95,,ok
1167872696153100288,Now that Dorian is not hitting Miami anymore. Time to drink all this water Ὂ6ὠ5 #MiamiDodgedABullet,not_humanitarian,not_humanitarian,0.95,,ok
1168231603346255873,Ὢ8Bahamas ReliefὪ8 We are now accepting donations for #Bahamas. We will need VOLUNTEERS &amp; DONATIONS to send relief after #HurricaneDorian. Come by the MiamiDade CEOC ὄ7ἿE or donate $$$:  - Sunday til 6pm &amp; Monday 10am-6pm Via @MiaClimate,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168211607870029824,"Jesus f**k. #Dorian’s winds are now gusting to 200 mph. Not many structures here will withstand that, including mine. And remember, no one has hurricane insurance anymore. The costs will be unlike anything this country has ever seen.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1167518542041931776,"Due to Hurricane Dorian be advised of Waste Management’s service schedule below. Saturday 8/31/19, normal operations all routes will be dispatched. Monday 9/2/19, WM will be closed. Tuesday 9/3/19, WM will be closed. Regular operations will resume when safe to do so.",other_relevant_information,caution_and_advice,0.95,,ok
1167590245245816833,"7. In case of a tornado, get inside a room with no windows. If you dont have one of those, just click your heels together and hope you end up in Oz and not Polk County. #HurricaneDorian",caution_and_advice,caution_and_advice,0.9,,ok
1168166084018487298,"#Dorian2019 has strengthened to a Category 5, and with vast destruction possible maybe youre wondering how you can help support. The American Red Cross is accepting donations that will go directly to those support efforts.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167822701970546688,"Dorian Aiming At Bahamas, Forecast Shifts East, Evacuations Scheduled : NewsDaytonaBeach",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168163943530909697,A thousand miles of Atlantic coastline could be impacted by #HurricaneDorian. The storm is a strong category 4 and could cause catastrophic flooding and damage over the next week. The latest is coming up on @WeekendExp,caution_and_advice,caution_and_advice,0.85,,ok
1167952127680860160,@HappyHiller Victims of hurricane dorian. But your stairway to heaven with a donation to  you can never be to sure.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1167832629846204418,help us florida babes through hurricane dorian! ἰA,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
1167762658319306753,"Uh oh, Now theyre talking about a South Carolina landfall somewhere between Hilton Head and Charleston. That could be quite catastrophic just in terms of the rainfall and flooding issues. #Dorian",other_relevant_information,caution_and_advice,0.8,,ok
1168230649330880513,UPDATE: @CityofTLH cancelled its request for mutual aid assistance because #HurricaneDorian2019’s trajectory has changed. We will not be deploying crews tomorrow and are on standby with @publicpowerorg.,other_relevant_information,other_relevant_information,0.9,,ok
1167504440397451264,RT @RedCrossBloodAZ: Thanks to our brave #RedCross volunteers @AmRedCrossSW we wish you lots of luck! ὤFἿC,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1168349332426428416,#GEORGIA MANDATORY EVACUATION ALONG THE COAST STARTING AT NOON MONDAY,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167551691685867521,Went to the store for mangos and magically found the only store in town with cases of water left ὤCἿD #HurricaneDorian,other_relevant_information,not_humanitarian,0.95,,ok
1168349741270224896,RT @jwhittalTWN: The water just took them” just heartbreaking #Dorian #Bahamas @weathernetwork,other_relevant_information,sympathy_and_support,0.9,,ok
1168142419491262464,"Feeling grateful my relatives in GA and SC live far enough inland that the hurricane won’t hit them, and my relatives in Midland TX were safe at home during the mass shooting. Hoping Dorian won’t do too much damage, and the people injured yesterday recover quickly.",infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1167548810907869187,@ChattyChaplin @yashar I hope Dorian flattens Mar-a-Lago and that someone forgot to pay premiums. I dont wish anyone being hurt or killed but the ἴAὁ6 deserves all bad things that happen to him !,not_humanitarian,not_humanitarian,0.95,,ok
1168268092184702977,5pm advisory: #Dorian 185mph cat 5 #hurricane over the #Bahamas. Hurricane warnings now up for Jupiter Inlet to Flagler/Volusia County line. Storm surge warning Lantana north has also been added. #flwx #florida,caution_and_advice,caution_and_advice,0.95,,ok
1168233339758817280,"As evacuations begin for Hurricane Dorian, local aid organizations mobilize. Heres how to help",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1168293614969151489,@CoreyTaylorRock no shows until Dorian subsides,not_humanitarian,not_humanitarian,0.95,,ok
1168026265212739589,"Hurricane Dorian: Ocala horse shelters open, and not just to horses #HurricaneDorian #Florida #ocalacounty #marioncountyfl",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1167654871224520705,My thoughts and prayers are with my sexy gorgeous beautiful #SPNFamily in Florida and Georgia and everyone be safe and keep in touch much love krissy #HurricaneDorian,sympathy_and_support,sympathy_and_support,0.95,,ok
1168250718672838656,"Sunday morning, 9/01/19, update for #HurricaneDorian. #Dorian is now a category 5 Hurricane. Be aware, monitor, and stay informed. Make sure your hurricane supplies are ready. HAVE YOUR HURRICANE PLANS READY for family and animals if needed.",caution_and_advice,caution_and_advice,0.95,,ok
1167840613838065667,Join the STX Republican Candidates #EmergencyDonationDrive 4 those affected by #HurricaneDorian ὤFἿC #YoungRepublicansOfBexarCounty for the venue. Put aside politics &amp; come together as a community to help those in need,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167820827112480769,Keeping everyone in Florida in my thoughts and prayers as #HurricaneDorian makes its way to you. #clearthelists #clearthelistfl #support_a_teacher,sympathy_and_support,sympathy_and_support,0.95,,ok
1167532240517115904,RT @rasdeniro: #HurricaneDorian evacuation orders for the island of Grand Bahama. #Bahamas #Weather #Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168260411050864641,"Re-upping this because it irritates me. Camille was a Cat 5 hurricane in the year @realDonaldTrump turned 23 years old. It left catastrophic damage and loss of life. Trump lives inside a bubble in another bubble. If it something doesnt directly affect HIM, hes unaware of it",not_humanitarian,not_humanitarian,0.95,,ok
1167655283910422528,"How is this possible, given the horrors we witnessed after Irma? Hundreds of Floridas nursing homes and elder care facilities still dont meet all of the requirements for emergency power plans under state law.",caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
1167552118837915648,Its a serious storm:” Florida’s governor has issued a statewide emergency ahead of Hurricane Dorian. @meldug on the intensifying storm that’s threatening to make landfall as a Category 4 hurricane.,caution_and_advice,caution_and_advice,0.9,,ok
1168132043856850946,ICYMI: Governor Roy Cooper declared a State of Emergency in North Carolina as we await the future path of Hurricane Dorian.,caution_and_advice,other_relevant_information,0.9,,ok
1168244568594112513,BREAKING: First look at footage of Hurricane Dorian as it hits the Abaco Islands in the Bahamas. They are experiencing feet of water and winds of 180+ mph.,other_relevant_information,other_relevant_information,0.85,,ok
1167548717077028866,EXTREMELY DANGEROUS HURRICANE DORIAN HEADING FOR THE NORTHWESTERN BAHAMAS HURRICANE WARNING ISSUED FOR THE NORTHWESTERN BAHAMAS 5:00 PM EDT Fri Aug 30 Location: 25.0°N 70.7°W Moving: WNW at 9 mph Min pressure: 970 mb Max sustained: 115 mph,caution_and_advice,caution_and_advice,0.95,,ok
1167500381091454976,"David Reuter, FPL Chief Communications Officer: We anticipate extensive outages and damage to our grid due to #HurricaneDorian. We will do whatever it takes to restore power safely and quickly. 16,000+ workforce with additional crews on the way.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1167499874805460992,@realDonaldTrump I hope that your Florida resorts are destroyed in hurricane Dorian!!!,not_humanitarian,not_humanitarian,0.95,,ok
1168212211329900545,This is what THOUGHTS AND PRAYERS are for The Latest: Dangerous Hurricane Dorian arrives in Bahamas (from @AP),sympathy_and_support,sympathy_and_support,0.95,,ok
1168251790623674368,Watch St. Johns County officials give briefing on shelters and evacuations ahead of #HurricaneDorian LIVE AT 4 here:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168189254360547333,"@realDonaldTrump Hey Asshole, There’s been another shooting and a hurricane coming. You showed no empathy or sorrow for the victims and provided NO relevant information for those in Dorian’s path. Go golf and leave us alone.",other_relevant_information,sympathy_and_support,0.8,,ok
1168293537894600704,"FLORIDA EVACUATIONS: Nassau County, FL now issuing mandatory evacuations starting Monday Morning #FLWX #Dorian",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168172617544675333,"@anthonyjeselnik Dorian Grey was sort of a ponce, like NOT the future victims of Hurricane Dorian which is NOT named after him",not_humanitarian,not_humanitarian,0.95,,ok
1167535961414230016,"While the impact of #Dorian is still unknown, now is the time to prepare and have a plan in place. Click here to download a checklist to help you stock your emergency kit:  #SalvationArmy #HurricaneDorian",caution_and_advice,caution_and_advice,0.95,,ok
1167844197606445057,Hope he has a good time golfing! Meanwhile Floridians are embracing for a huge hurricane to cause almost certain destruction #golfsmorethanobama #ImpeachTrump @RepSwalwell @gtconway3d @ericswalwell,other_relevant_information,not_humanitarian,0.95,,ok
1168300353067945984,"The sun setting on 185mph category 5 #HurricaneDorian as it slowly churns across the northern Bahamas, causing catastrophic damage. This is a storm for the record books. @StormHour",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1167588596397694976,@BarneysNose He has already earmarked 16.5 billion in relief” for Mar-a-Lago only. Probably will send a cool 6 billion over to Doral to rid it of bedbugs too! #Dorianflorida #HurricaneDorian,not_humanitarian,not_humanitarian,0.95,,ok
1167538323029725189,"The @RedCross is mobilizing hundreds of trained volunteers, to help people in the path of Hurricane #Dorian. At least 6 volunteers from #NewJersey are preparing to leave for #Florida.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167915360902770688,#hurricanequestions Are hurricanes affected by the coreolis effect? #Dorian #weatherchannel,not_humanitarian,not_humanitarian,0.95,,ok
1168264939527704584,"I just can’t imagine facing this level of destruction, hope everyone is safe #Dorian",other_relevant_information,sympathy_and_support,0.85,,ok
1168217477660045312,There are many Haitian immigrants in the #Abacos who live in just absolutely heartbreaking conditions as it is and these will have been totally destroyed. Please pray for them! So sad.,sympathy_and_support,sympathy_and_support,0.9,,ok
1167559063380488192,"With higher than normal high tides along the Southeast coast as #Dorian approaches threatening big floods in the possible vicinity of #Maralago  FINALLY, Trumps paying attention to the hurricane threat.",other_relevant_information,caution_and_advice,0.8,,ok
1167957286129721344,"Looks like Florida will miss a direct hit and save billions of dollars  and save marinas and businesses  condos and hotels and homes .. Tropical storm conditions , though. Dorian could brush Cape Hatteras or miss landfall in the U.S. completely",other_relevant_information,not_humanitarian,0.9,,ok
1168250198814068737,Absolutely devastating impacts out in the Bahamas from #HurricaneDorian right now. It’s horrific to see what footage is coming in of the damage. This is something that I feared would happen if #Dorian got this strong. My best wishes go out to the people of the Bahamas impacted.,infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
1168318991212920832,Awful reports coming out of Bahamas. Clients checking in but devastation on the island #Repost captknotright • • • • • • Abacos damage from Hurricane Dorian #hurricane #dorian #staysafe Ἲ5: @ah360views,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1168162755591004161,We’re getting the word out about our readiness for Hurricane #Dorian and the federal support mobilized for affected states and tribes. Follow @fema for more on our response efforts and @Readygov for how to prepare.,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1168309452300333056,Chanc s are this will clip Fla at cat 2 as well as east coast of Georgia &amp; S Carolina. You should go at least 15 miles inland to f you are on the coast . Listen to your local Emergency coordinators. This will not be a cat 4 or 5 but can do serious damage . Be safe,infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
1168208281044697091,The Indian River County Sheriff’s Office held an early morning #Hurricane #Dorian briefing. These happen twice a day during emergency activation. Our deputies will be out in the community and frequenting the retail areas as we continue to monitor the storm’s path.,caution_and_advice,other_relevant_information,0.85,,ok
1168119861916123138,NOAA water vapor loop as Dorian approaches N.W Bahamas.,other_relevant_information,not_humanitarian,0.95,,ok
