tweet_id,tweet_text,class_label,predicted_label,confidence,entropy
1168146392474427392,RT @NSMTheLegend: The perfection of the eye in Cat 5 storms always has me in awe. Hate that it brings so much destruction,other_relevant_information,infrastructure_and_utility_damage,0.8,
1167515384657907713,Hurricane DORIAN is coming! AdvantaClean offers a FREE MOLD inspection. Call AdvantaClean MOLD REMEDIATION - WATER DAMAGE - DUCT CLEANING ☎️ (786) 6002122 #Advantaclean #AdvantaCleanTips #AirDuctCleaning,infrastructure_and_utility_damage,caution_and_advice,0.9,
1167530905948368896,"Trump says he cancelled his trip to Poland due to Dorian, Ah Yea! Mar A Lago” and Doral” are in the crosshairs. Oh and there lots of free money he’s moved around in flux if you will which he could use to fix them both if there is damage. Stay Woke folks",infrastructure_and_utility_damage,not_humanitarian,0.9,
1167858424627048448,"Ahead of #HurricaneDorian, #PembrokePines will have sand for residents starting at 2 p.m. today at the Pines Recreation Center located at 7400 Pines Blvd. You must bring proof of your Pembroke Pines residency, as well as your own bags.",other_relevant_information,caution_and_advice,0.9,
1168340998612762624,"Sorry, but fema was disappointing by the end of the Midwest floods, I believe some (trump)one diverted their funds to build a wall",other_relevant_information,not_humanitarian,0.9,
1167492858586288129,"#DORIAN FUEL SHORTAGES: After several Florida counties report fule shortages, empty gas stations, Gov. @RonDeSantisFL says officials are working on getting fuel to those areas, and Florida Highway Patrol will provide escorts to facilitate fueling",other_relevant_information,infrastructure_and_utility_damage,0.9,
1168237433063989248,"Friends from first world countries who are asking how they can help, please lobby your officials to make more of an effort with Climate Change regulations. The frequency of these storms are connected. #prayforbahamas #HurricaneDorian",not_humanitarian,sympathy_and_support,0.8,
1168247565059579904,RT @HeIsLenny: Here’s a first hand look at what #HurricaneDorian left in its path of destruction @FCN2go,other_relevant_information,infrastructure_and_utility_damage,0.9,
1167776179950170113,Thank you God for using this storm to show your disapproval of #MangoMussolini. Please help his base realize their mistake in #Aiding him to hasten the destruction of our world. With their help we can #CageTheMonkeyandHisMinions,sympathy_and_support,not_humanitarian,0.9,
1168193895391514629,".@Uber will be offering free round trip rides, up to $20 each way, to &amp; from a state-approved evacuation shelter. For rider, driver, and Uber Eats updates during Hurricane Dorian, go to",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
1168365758394654720,Hurricane Parking #FortLauderdale residents can park at the following City garages for #free #HurricaneDorian Riverwalk Center Garage 150 SE 2nd Street Arts and Science District Garage (Broward Center) 101 SW 5th Avenue Las Olas Garage (on beach) 200 Las Olas Circle,other_relevant_information,caution_and_advice,0.9,
