tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1110232031135449093,The CHURCH needs to be present in #CYCLONEIDAI affected areas. People are traumatized - both survivors &amp; rescuers- and they need counselling &amp; prayer @EFZZIMBABWE @ShingiMunyeza @tomdeuschle @zccinzim @rashidmahiya1 @LovemoreNyatsin,requests_or_urgent_needs,sympathy_and_support,0.85,,ok
1111253334353162241,We are now moving the Reproductive Kits from #Lilongwe to nine districts. The kits will ensure clean delivery to prevent maternal and neonatal deaths among women and girls affected by floods #CycloneIDAI #MalawiFloods2019 @youngwhong @Esaro_unfpa,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1108366623948374016,"Cyclone Idai has compromised clean water supplies in the affected areas. This is why we are making a donation of mineral water, soap and sanitary pads to assist relief efforts.Our thoughts and prayers go out to those affected by this natural disaster. #cycloneidai",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1108518866857021440,"Thanks .@sawyatt. .@WCKitchen you do great work throughout the world. If you are interested in providing food to #Mozambicans without, well connect you with our #GorongosaPark #CycloneIdai Relief Team.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1107215173276917760,#CycloneIdai Update: Chipinge DA Mr William Mashava said over 100 houses destroyed by #CycloneIdai at the Tongogara refugee camp. Image taken from the flooded Dakate river in Chipinge,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1108302443094437888,"Following Cyclone Idai - African Union announce support of $350,000 to the three affected countries, with Mozambique, the hardest hit of the 3, to receive $150,000 from emergency AU funds.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1108265779487744000,RT @SlimSEM_: Standard Chartered doing their part! Filling up a truck going towards #Cycloneidai victims. Zimbabwe you are doing well,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1107252022322085888,@canembzimbabwe is deeply saddened by the loss of life and destruction in Eastern Zimbabwe caused by #CycloneIdai. Our thoughts are with all of those affected and the first responders working tirelessly to aid in the rescue effort.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.95,,ok
1108981511066406913,"Ngangu township, Chimanimani. Destroyed. Flattened by rocks and mudslide. Villagers here will try rebuild their shattered lives. Pic credit @shingainyoka #cycloneidai",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1108898533493653504,"In CARE’s experience, separating families puts women and girls at risk of sexual exploitation and abuse. In the aftermath of #CycloneIdai CARE is working to reunite families and provide emergency family shelters with solar lighting in bathrooms. Donate:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107014450777870342,"DEADLY CYCLONE IDAI category 3 intensity upon landfall in Mozambique. Dangerously high seas, extreme flooding, strong, damaging winds, storm surges &amp; significant rainfall #Mozambique #cyclone #CycloneIdai CLICK LINK FOR VIDEO UPDATE:",caution_and_advice,other_relevant_information,0.9,,ok
1107259736334979073,#CycloneIdai Update: The ministerial delegation is stuck at Mvumvumvu River bridge towards Nedziwa where there is the district command centre. According to Chimanimani East MP Joshua Sacco 65 have been confirmed dead. Source: @HeraldZimbabwe,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1107696573700554752,Lend a helping hand to victims of #CycloneIdai. We will be collecting donations from anywhere in Harare in support of our brothers and sisters in need. Contact us and well come to you! All proceeds go to Chimanimani on Wednesday 20 March. RT for awareness.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
