tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1032436206313725953,"Please help my uncle and aunt stranded in Kottarithil Lakshmi Nivas, Mundapuzha, Ranni, Pathanamthitta. Rescue by boat or helicopter recommended. Please share and spread. #KeralaFloods #KeralaFloods2018 #keralarescue",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1032341325503389698,RT @iBeingSahilkhan: Bhai donate 12Cr To #KeralaFloods #KeralaFloodRelief #SalmanKhan @BeingSalmanKhan A Golden Heart Man,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1035049345081593856,Congress President Rahul Gandhi visits a relief camp in Chengannur. He is on a 2-day visit to the flood-hit Kerala. #KeralaFloods,other_relevant_information,other_relevant_information,0.85,,ok
1031070298957725697,"As we sleep soundly tonight, there are millions in #Kerala who are struggling for necessities of life due to massive floods. May our prayers &amp; support in whatever form help alleviate their pain. May God be with them &amp; keep them safe. #Kerala you are in our prayers. #KeralaFloods",sympathy_and_support,sympathy_and_support,0.95,,ok
1034636774981566465,"Congress President @RahulGandhi meets the flood affected people at TRS Puram Relief Camp, Chalakuddy in Thrissur, Kerala #RebuildingKerala",other_relevant_information,sympathy_and_support,0.85,,ok
1032119990126825472,@WIONews India Govts stated policy not to accept foreign aid not specific to #KeralaFloods Still such funds can be channeled thru 1000s of NGOs/ biz houses in the state,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1032208677946589184,"Relief materials, includes rice, dhal, sugar, wheat flour, clothes, Bed sheets, Milk Powder, Napkins etc.. has reached KLὤF#Thalapathy @actorvijay #Thalapathy Sending VMI Volunteers Too to take of all activities ὠE #KeralaFloodRelief @RIAZtheboss @BussyAnand @Jagadishbliss",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031047396749336577,"Kind attention of all Importers, Exporters, Customs Brokers, Stake Holders and Public including Charitable and Voluntary Organization, Custom House ,Cochin has enabled provisions of Customs for the purpose of relief and rehabilitation of People affected by flood in Kerala.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1034313157538406400,. @RahulGandhi visits #KeralaFloodRelief camps. #RebuildingKerala. @INCIndia,other_relevant_information,other_relevant_information,0.85,,ok
1032087738143596544,#EidMubarak to all those who are celebrating it today. Lets pray for peace and communal harmony in our country and dont forget to forget to pray for Kerala flood victims as well. May Allah bless us all. #EidAlAdha,sympathy_and_support,sympathy_and_support,0.9,,ok
