tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1031055187421487105,Use the below links to donate and help people in Kerala .. you can so order food on zomato for people in Kerala (30 per meal) CMRF:  Paytm:  Amazon  Zomato  #Kerala #KeralaFloods RT,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1032426550048768000,"#Todaynewshub, #TeluguNews, #LatestNewsUpdates SBI blocked fake Kerala Flood Relief Fund",other_relevant_information,other_relevant_information,0.8,,ok
1032250184019759104,"Political blame game has started in #Kerala; Opposition leaders including @rameshchennitha say #KeralaFloods is man-made disaster; that release of waters was delayed and warnings were not given causing loss of life and property; govt says no delay, they went by IMD warnings @ndtv",not_humanitarian,other_relevant_information,0.85,,ok
1032296628605136896,Please donate for Kerala flood victims through Oxfam India. #kerala #floods #donation,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1036224028342595586,"Death Toll Rises 15, After Rat Fever Scare In Flood-Wrecked Kerala  via Dailyhunt. So far 40 cases of tat never reported.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1032302620466003972,"@wickedvox @topblogger1 Random thought, why cant churches sell off their lands and donate to help in rebuilding #Kerala? #KeralaFloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.7,,ok
1032520655726620673,#wonderful gesture shown by #Indian Auto Industry by donating money to #KerelaFloodRelief. Very difficult see this when #floods happens in #Bihar. #Discrimination #Hypocrites,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
1032639097251098625,#NDTV has decided to adopt three worst affected villages in #Kerala and help rebuild lives. Join us. Lets own it up! #KeralaFloods #KeralaFloodRelief @ndtv,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030942980784500736,RT @bilal_motorwala: UAE leaders order formation of emergency committee to provide aid to Kerala. #keralafloods #KeralaFloodRelief /,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1030985240901111808,"Location: 10°1037.8N 76°1830.5E 30 people at a house 300meters from St Antony’s church (blue sheet roof) . no food or water . mobiles off. reported by others at 11:12 pm,18-08-2018 Fwdg now at 01:58 am, 19.08.18 @CMOKerala @NDRFHQ @kerala_rescue #KeralaFloods #KeralaSOS",requests_or_urgent_needs,requests_or_urgent_needs,0.98,,ok
