tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1041618044911534080,Our volunteers are rockin’ &amp; rollin’ this morning @WJHL11! Make sure to give us a call to help support disaster relief efforts for Hurricane Florence!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041981761767596033,The death toll is rising ὡ4,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1039399515030056960,"Hurricane #Florence intensified to a Category 4 hurricane as it barreled towards the US East Coast, where millions of people are bracing for potentially devastating winds and water later this week.",other_relevant_information,other_relevant_information,0.9,,ok
1039887488398106626,"With a mandatory evacuation in place, residents, businesses and utilities in North Carolinas low-lying barrier islands are bracing for a potentially historic impact from Hurricane Florence.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1041402049429204995,"At 1:17 PM EDT, 5 SE Maxton [Robeson Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. J R ROAD AT ELROD ROAD NEAR MAXTON IN ROBESON COUNTY IS CLOSED DUE TO FLOODING.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1039922553433870336,Potential storm surge for Wilmington - Wrightsville Beach area. Greater than 9 FEET above ground in some areas near the coast. Take this very seriously folks. Life threatening situation unfolding here. #nothype #Florence,caution_and_advice,caution_and_advice,0.95,,ok
1039877219345199107,"To all my family and friends in the Carolinas and Virginia please do not wait until it is too late to find safe shelter! You can rebuild, we can never replace your lives. #HunkerDown #HurricaneFlorence #GodBlessUSA",caution_and_advice,caution_and_advice,0.95,,ok
1041941115912564736,"North Carolina, South Carolina, Virginia, you are in my heart and in my prayers. Please find a link to the Red Cross, which is working tirelessly to aid those affected by Hurricane Florence. Please donate what you can.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1039865434064007168,"This is simply not true. Death toll in Puerto Rico was near 3,000, basically same as 9/11. GAO ripped FEMA response:",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1042009454269620226,"Sampson County officials say there 36 calls for water rescues from Saturday at 6:15 a.m. through Monday. A water rescue was ongoing just after midnight on Tuesday morning. More than a fourth of the county was without power, and 69 roads or bridges had been washed out. #Florence",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1041981816708784128,"At 4:45 PM EDT, 4 S Jacksonville Beach [St. Johns Co, FL] BROADCAST MEDIA reports TSTM WND DMG. ACTION NEWS JACKSONVILLE REPORTS A LARGE TREE DOWNED OVER A RESIDENCE ALONG SALT MARSH CIRCLE IN PONTE VEDRA THAT RESULTED IN SUBSTANTIAL DAMAGE TO THE HOM",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1041614421867614209,"We are teaming up with the American Red Cross to help those affected by Hurricane Florence. Beginning at 5:30 AM, call 309-698-3742 to donate to our Emergency Relief Phone-A-Thon. It runs until 10:30 PM tonight. Any donation is greatly appreciated.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041977243625508865,@13WHAM will be part of the @RedCrossWCNY Hurricane Relief Fundraiser all day long. Volunteers are ready to answer your calls at 585-241-4201. You can text Florence” to 90999. You can also donate online at,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041588606089945088,RT @ylimehelton: i am selling these stickers (+ prints too!) and donating 100% of proceeds to #hurricaneflorence relief:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039897727516254215,"Our Regional CEO, Guy Triano, packed his bags and deployed to #SouthCarolina today as part of #HurricaneFlorence prep. More than 700 #disaster workers are in route to the regions to help, including more than two dozen from East PA. #WednesdayWisdom",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039869249911697408,"tRump never disappoints speaking like an illiterate. His comments about Hurricane Florence, while sitting in the Oval Office, were  Its tremendously big and tremendously wet. Tremendous amounts of water, Yes indeed, he knows the best words.",not_humanitarian,not_humanitarian,0.95,,ok
1041685908938997760,"A lot of people asked what I said so here it is! ASK AND YOU SHALL RECEIVE, NOW LETS SEE IF THEY LISTEN ὠA! Also, I never knew it was hard to pronounce my last name either ὠ2 Aaaaaanyway,",not_humanitarian,not_humanitarian,0.95,,ok
1042052990616645632,Want to help people affected by #Florence? Cash is the most efficient method of donating and offers voluntary agencies the most flexibility in obtaining the most-needed resources while pumping money into the local economy to help businesses recover.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1042056788726562817,"Folks in Kinston are very worried that the Neuse River will flood from #Florence rain. I was here two days ago, and the water is definitely higher now. It’s creeping up on the Highway 11 bridge into downtown. @asheville @USATODAY",caution_and_advice,other_relevant_information,0.9,,ok
1041213063905464320,"A day after blowing ashore with 90 mph (145 kph) winds, Hurricane Florence killed 11 persons, brings more than 2 feet (60 centimeters) of heavy rain in North Caroline - VietPress USA",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1039877263733530624,The Saffir-Simpson Hurricane Wind Scale estimates potential property damage based on a hurricane’s sustained wind speed. Make sure you finish your preparations soon! #Florence #mtpsc,caution_and_advice,caution_and_advice,0.9,,ok
1039504333023395841,We are preparing for #HurricaneFlorence Here is a great video to share with others on what you NEED to prepare your Emergency Kit. Great info on what to bring to the Shelters as well!,caution_and_advice,caution_and_advice,0.95,,ok
1040192382678052864,Hurricane Florence: -Catastrophic flooding. -83 foot waves measured. -Category 2 hurricane. This is no joke. Weve got you covered:,caution_and_advice,other_relevant_information,0.9,,ok
1041480695405637632,"Love this brewery in Vero Beach. The building was originally a power plant in Vero. The taps built into the original generators. The beer, awesome. The food, very good! Make sure to",not_humanitarian,not_humanitarian,0.98,,ok
1040707666585235457,"As #HurricaneFlorence made landfall today, members of New York Task Force 1 were hard at work in River Bend, North Carolina doing what they do best — rescuing those who need help. My thanks to @NYPDSpecialops, @FDNY &amp; @nycemergencymgt!",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039909536583303168,praying for everyone in North Carolina #HurricaneFlorence,sympathy_and_support,sympathy_and_support,0.95,,ok
1041622808009351169,"We are back at it, #LIVE for you this morning monitoring #Florence as the storm continues to dump rain on #NorthCarolina. Our crews are still out in the field and our #meteorologist are keeping us up to date on flooding every 10 minutes.",other_relevant_information,other_relevant_information,0.9,,ok
1041996295177678848,"Do I spy @Riles75 ? My NC comrade helping to unload donations for our #ConvoyofCare. Thank you for your generosity, Atlanta. There’s still time to help our family, friends and neighbors in the Carolinas. Come see us today @wsbtv :",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041396058859794432,having #brunch ahvali_byob you definitely need to check this spot out #foodporn #foodie #foodiesofinstagram #food #gourmet #frenchtoast #foodstagram #topchef #chef #ahvali #foodphotography,not_humanitarian,not_humanitarian,0.98,,ok
1040546380723507200,"Safe travels to the 18 additional @NYPDSpecialops members who are headed to North Carolina to provide emergency relief for #HurricaneFlorence! Equipped with 4 Zodiac boats, 2 Jon boats, and outboard motors; this specially-trained water rescue team is ready to help those in need.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041474417790922752,Florence has me with cabin fever and I’m just waiting on @upstateswing to open again ᾓ7ἿB‍♀️ Ὀ3ἿB #SwingDance #HurricaneTrapped @ Landmark Hall,not_humanitarian,not_humanitarian,0.95,,ok
