tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902637509343105024,Years of living dangerously. #HurricaneHarvey #ClimateFacts Choose your future. The time is now.,not_humanitarian,not_humanitarian,0.9,,ok
902613622769242112,Best Friends is helping with search and rescue as Hurricane Harvey destruction continues. Stay tuned for updates: .,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902913929009127424,Sheriff: Hurricane #Harvey #death toll rises to 20 - Aug 30 @ 11:20 AM ET,injured_or_dead_people,injured_or_dead_people,0.95,,ok
901751990702759937,RT @dcexaminer: Trump meets with Cabinet about Hurricane Harvey response and recovery efforts,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
901714166443982849,Per @NWSNewOrleans and echoed from us. please avoid travel to the Houston metro area. Very dangerous situation ongoing there. #txwx #Harvey,caution_and_advice,caution_and_advice,0.95,,ok
902859844008468480,"Top health risks after #HurricaneHarvey may include waterborne diseases in drinking water, sewage back-up, &amp; mold:",other_relevant_information,caution_and_advice,0.9,,ok
903684314914631680,"Ime very upset over #Harvey, #Houston failed 2 adapt 2 climate change when they had many chances be4 - 3 500yr floods in few years",other_relevant_information,not_humanitarian,0.85,,ok
903748085939146753,All donations to NAMI Sep 1-8 will assist those affected by serious mental illness &amp; devastated by #HurricaneHarvey.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901758786838388738,Our area is going to flood - that is too much water pushing its way down Memorial.,other_relevant_information,caution_and_advice,0.85,,ok
902614866665590786,Seems the rains of Hurricane Harvey will never end. Flooding throughout Southeast Texas and its getting worse. Im still dry with my cats.,other_relevant_information,other_relevant_information,0.8,,ok
903355545503064068,"Due to the flooding caused by Hurricane Harvey, Joels Classical Shop will be open intermittently through",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
902693697459970048,Please help spread the word!! Locations on Long Island collecting for Texas! @mikewoodsfox5 @AudreyPuente #harveyflood #hurricaneharvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903713122388725761,Houston Food Bank is back open to accept volunteers and donations,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903693577103884288,The Austin community has donated items for shelters to support folks impacted by #Harvey. Were getting ready to transport them!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903748080419426304,Ridgewood 7th grade girls showing what life is about with a bake sale at the game for Hurricane Harvey victims.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903677697699848196,Hi-res aerial photos of flooding and damaged caused by #Harvey.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902620391583211521,People evacuating - take your pets with you! Shelters are set up to take them in. Dont leave your fur babies to suffer &amp; drown. #Harvey2017,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
903749827644841988,The Baker Dist team has had some employees displaced. Would you consider helping? Baker Hurricane Harvey Relief Fund,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
903411541260763144,Epic Video: ‘Redneck Army’ Uses Monster Trucks to Save National Guard From Houston Floods  #Harvey #BetterThanFiction,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
902847166993108993,.@wzzm13 &amp; @tegna are joining the @RedCross to help #Harvey victims. Please visit  to donate!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901784310507810816,Stationary TS #Harvey leading to life-threatening flooding over the next few days for SE TX. Rainbands reaching NTX &amp; CTX. #ctxwx #dfwwx,other_relevant_information,caution_and_advice,0.9,,ok
901751540637192192,RT @Fox26Houston: #HURRICANEHARVEY Tornado hits northwest Harris County  YOUR GULF COAST WEATHER AUTHORITY,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
902880933354889217,Furry evacuees from Texas make their way north,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
902649437360713728,"There are now more than 26k #HurricaneHarvey refugees. 9,200+ at Convention Center 17,000+ in shelters via @RedCross",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
903441656225161217,Hurricane Harvey - How the Red Cross is Spending Your Donations  #RedCrosser,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
901818409016545280,@ALT_uscis Can you share? #Harvey victims should call FEMA 800-621-3362. And to find free legal help in TX call 800-504-7030 in LA call 800-310-7029,requests_or_urgent_needs,caution_and_advice,0.9,,ok
903399173587734528,I can see how a #GasShortage could occur in places affected by #Harvey because stations cant be replenished due to road closures and such..,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
903439147708420096,"Today we visited the Texas coast &amp; gave out food, water, &amp; basic necessities to the residents of Refugio, Rockport, n Port Aransas #Harvey",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902635928392540160,Tuesday a.m. #DOE report: No report of #oil #refinery major damage that would keep a facility shut long-term after #Harvey ends. #OOTT,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902871141269872640,Theres just something so touching and powerful about this photo. Thoughts and prayers with everyone in Texas.,sympathy_and_support,sympathy_and_support,0.95,,ok
901256824590135296,Hurricane Harvey making landfall in minutes. Winds maxing out at 130 mph. Significant damage expected in TX,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
902693018939125760,".@USCGHeartland is rescuing into the night. If u have to go to the roof &amp; need assistance, use your phones light to get attention. #Harvey",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902718505367343105,Someone found a baby picture of me in all the debris from my hometown after Hurricane Harvey,not_humanitarian,infrastructure_and_utility_damage,0.8,,ok
902758687860772865,@danielmwatson @POTUS @SylvesterTurner Had years to design a viable evacuation plan.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.8,,ok
902661989616332800,To those affected by Hurrican Harvey I send thoughts and prayers. Hearts and Love. #HurricaneHarvey,sympathy_and_support,sympathy_and_support,0.95,,ok
902848373736316928,"NOW: 1,800 #Harvey evacuees in Tyler hotels, 100 found in abandoned building",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903061093777592320,"People are rescued from flood waters on an air boat in Dickinson, as Hurricane Harvey slams Texas:  📷 @RickWilking",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902744747386777600,Help Needed After Hurricane Harvey: The Quitzau Family  via @youcaring #keeptheballrolling,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
901759379141251072,Apple opens iTunes donations for Hurricane Harvey relief: After Hurricane Harvey slammed,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902649306099920896,UPDATE: Flood waters rise and fall on the Strand in Galveston  #Harvey,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
