tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168222193739849729,Catastrophic damage near Marsh Harbour on the Abaco Islands in the Bahamas which is currently in the eye of #HurricaneDorian ὢ5ὣ3,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1168390089396891648,"Hurricane Dorian strikes Bahamas: Homes severely damaged, cars overturned, power lines down  #FoxNews $dax $spx BIG MOTHER FUCKDER ~ NATURE IS PISSED AT USA",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1168337132848603136,More info on @Aerobridge efforts to mobilize GA pilots to assist with #HurricaneDorian recovery in the Bahamas and Southeast.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168255954355400705,I hope everyone is ok,sympathy_and_support,sympathy_and_support,0.9,,ok
1168222814312292352,Y’all think we aren’t preparing and don’t know what we’re doing? God forbid Publix try and lighten the mood. Yes we’re all aware how bad a hurricane can be. Most of us have been living here our whole lives. Forgive me for finding some comic relief in this stressful time ὤ4,other_relevant_information,not_humanitarian,0.95,,ok
1168315799959814145,". @chefjoseandres As you did last hurricane season, could you retweet the shelter map for your followers? We’ll be sure to keep an eye on where your kitchens are to retweet, as well. Thank you, Chef, for all you do!  #HurricaneDorian2019 #hurricanedorian",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1167558193976872962,"Oh, no! Keep those puppers safe during the hurricane! Big Dog Ranch Rescue needs foster parents for dogs ahead of #Dorian” @dog_rates @dogfather #Florida",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1168038940374290432,"This week’s photo of the week shows Miami-Dade Fire Rescue’s urban search and rescue (USAR) cache being loaded up for transport to Puerto Rico, where the USAR team – FL Task Force 1 – deployed to provide support to those affected by Tropical Storm Dorian.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167518841410379781,@spann @megtomwx @NHC_Atlantic So if the ridge was stronger to the north would that cause #Dorian to move on a more westward track; crossing over #Florida then entering the #GOM threatening other areas? #HurricaneDorian ἰ0ὠEἰ0,other_relevant_information,not_humanitarian,0.95,,ok
1168341209565290496,"Ive been drawing a lot of comparisons between Dorians track and that of Hurricane Matthew in October 2016. Matthew tracked (in pink) 30-50 miles off the FL, GA coasts, causing extensive freshwater flooding, storm surge and beach erosion.",other_relevant_information,other_relevant_information,0.85,,ok
1167946232133603329,Is there a high potential of tornadoes with Dorian? Are they more common in any area of the storm? Small spin ups or is there a chance for a larger tornado? #hurricanequestions #twc,caution_and_advice,caution_and_advice,0.7,,ok
1167603027974471681,Hurricane Dorian Update #4 - 8/30/2019: Mandatory Evacuation Announced in Brevard County for Sunday at 8 a.m. -,caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1167798426966396928,Current projected track of #Dorian overlays #Matthew’s exactly reports @WJXT_Rebecca. Matthew hugged the coast and caused much damage at the beaches. Projections could still change.,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1168213773745827840,#HurricaneDorian There is not enough xanax in the world for this shit. I am becoming terrified. And Cantore is here. Everything points to destruction if this stays on its current course.,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
1168241685698142210,New video shows catastrophic damage while the eye of Hurricane Dorian passes over the Abaco Islands. WARNING: Dont go outside while the eye passes over. You may be caught off guard when violent winds return from the opposite direction.,infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
1167912823822807040,This is exactly why I love reading and learning about weather since I was in elementary school. Its just amazing how this looks so beautiful but can cause so much damage. That metrologist dream died when I was too late to get into calculus one ☹️,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168403682989367297,"As most of y’all are already aware, Hurricane Dorian has hit multiple Caribbean nations. We would like to help the relief efforts by donating the following items. If you have anything that you would like to donate please contact me or any E-Board member. @SHSUCSO",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167497071823327232,"Well if HE said to prepare we had better go! He apparently didn’t order an air strike in time. Seriously though, be careful family and friends. Trump urges Florida residents to prepare for Hurricane Dorian  via @MailOnline",not_humanitarian,caution_and_advice,0.9,,ok
1168319276673093633,Storm Surge Warning for the coastline including #VeroBeach to #BocaRaton. Highest water levels will occur at high tide times. Those times approx. midnight and Noon. @WPTV #Dorian,caution_and_advice,caution_and_advice,0.95,,ok
1167811194591354881,"@Raturirss @realDonaldTrump Instead of having a rally, the president should be going there to show support to those affected by Dorian.",not_humanitarian,sympathy_and_support,0.85,,ok
1167597525836210178,Pet Friendly Shelters for #Dorian #Dontleavethembehind #HurricaneDorian #Florida #PetFriendlyShelters,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1168276878521765888,"Sister you are not forgotten, so many here praying for all of those in the Bahamas. The Lord has not forgotten you. I pray He strengthen and encourage each of you and send the necessary aid. In Jesus name, Amen",sympathy_and_support,sympathy_and_support,0.95,,ok
1167896992766251013,"A Tampa woman, dressed as a T-Rex, delivers an important message to Florida residents ahead of Hurricane Dorian: Be Safe Not Extinct. #HurricaneDorian",caution_and_advice,caution_and_advice,0.9,,ok
1168255896553742337,@NWSSeattle @NHC_Atlantic ὤFὤF My prayers for all those in the path of Dorian!!! Stay safe and keep all the critters safe too!! ὤFὤF,sympathy_and_support,sympathy_and_support,0.95,,ok
1168032611991617536,"RT @mallorykatechil: national weather service: issued a mandatory evacuation in the bahamas nassau: y’all,,,hear sum??,,, #dorian",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168314783482949632,PROTECTING ANIMALS: A local animal shelter brought in 29 dogs and 8 cats from a Georgia shelter ahead of Hurricane Dorian. @GraceWRCB has the story.,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1167873317128134656,Don’t suppose this hurricane could shift north just enough to cancel the tent layouts next week?,not_humanitarian,not_humanitarian,0.95,,ok
1167491825768120321,"ἲAAll of #florida is under a state of emergency as #hurricanedorian gathers strength and aims to slam the state as soon as Monday. The most likely scenario is a track near the Florida Peninsula late in the weekend,",requests_or_urgent_needs,caution_and_advice,0.85,,ok
1167610103471792130,#PublicPower utilities in Florida are laying the groundwork for the arrival of Hurricane Dorian @flpublicpower activated its national mutual aid network to line up additional resources for affected communities.  #HurricaneDorian2019 #HurricaneDorian,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1168376824075866112,If you want to help those devastated by Dorian in the Bahamas and in other disasters around the world please consider a donation to @WCKitchen by going to  They are already mobilizing along the coast to feed those in need when the storm comes our way too,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168224004727066624,The result of a powerful cat 5. #HurricaneDorian #Damage #HurricanePrep,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1168198292485955584,Natural disasters can strike at any second anywhere. It is important to always have a plan of action and knowledge of the situation. The moment disaster strikes we are able to drop #food #water #medical #communication #more to those in need to decrease chaos #HumanitarianCrisis,caution_and_advice,caution_and_advice,0.85,,ok
1167928879924645889,The Bahamas began mobilizing private boats to evacuate residents in the path of Hurricane Dorian as quickly as possible,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168361957424058374,@GhostSlave01 Thats all I could think of. Whole island is getting smoked. Its amazing to watch Dorian churn over that island right now. This storm is moving so slowly it adds to the damage.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1168327442513182725,Apparently the Wisconsin Humane Society just got in 33 cats from hurricane Dorian evacuation!! If you know anyone looking for a cat please send them their way!! Theyre really gonna need it!!! #HurricaneDorian2019 #Dorian2019 #CatsOfTwitter,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
1168261413388918784,RT @snowmanomics: The islands of the Bahamas are going to suffer severe damage.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1168269699135803392,GETTING OUT &amp; INTO SHELTERS | Some folks with special needs in #MartinCounty have evacuated their homes and have checked into the Countys special needs evacuation shelter at Anderson Middle School in the @CityofStuartFL. @CBS12 #TreasureCoast #Dorian,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168296386644860930,We updating the list of locations as they we get them. | Lowcountry governments distributing sandbags for Dorian preparation&gt;&gt;,rescue_volunteering_or_donation_effort,caution_and_advice,0.85,,ok
1168157253901455362,BREAKING #Dorian has strengthened with winds of 175 mph. The pressure has dropped to 922 mb. It is about to cause catastrophic damage to Great Abaco Island.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1167909939269890048,Atlanta (GA) CBS46: Volunteers gather in Atlanta in preparation of Hurricane Dorian. More #Atlanta #news -,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1168269841066790914,"Bahamas, y’all are in my thoughts. Where can I donate to help with the aftermath? #HurricaneDorian",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167970289684082691,"In a Burnsville warehouse more than 1,700 miles from Hurricane Dorians projected path, relief is already taking shape. |",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1168188273665171456,"Heartbroken for the damage this storm will cause the Bahamas, and praying for everyone on the islands. I can’t even imagine the devastation that will be caused.",sympathy_and_support,sympathy_and_support,0.95,,ok
1167533294876950528,Thoughts &amp; prayers with Florida! Stay safe! ὤF #HurricaneDorian2019 Dorian: Florida braces for what may be biggest storm on east coast since 1992 | Hurricanes | The Guardian,sympathy_and_support,sympathy_and_support,0.95,,ok
1168258068511109120,"stay safe sincerely , Katrina Victims",sympathy_and_support,sympathy_and_support,0.9,,ok
1167898990936915971,"As the City of Parkland continues 2 monitor #HurricaneDorian &amp; related weather, we urge everyone to keep in mind, despite recent encouraging news, we will likely experience high winds &amp; heavy rain. Expect localized flooding &amp; some uprooted trees due to saturated conditions.",other_relevant_information,caution_and_advice,0.95,,ok
1168290920850173953,Im raising money for Dorian Hurricane relief fund for Green Turtle Cay. Click to Donate:  via @gofundme,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167754922747736064,Hurricane &amp; Wind Damage | Experienced Public Adjusters FL  #hurricanedorian #experiencedpublicadjusters #publicadjuster #publicadjusternearme #dorianpublicadjuster #publicadjusters #floridapublicadjusters,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168233193822011392,"via @PerilofAfrica Like Never in History: First-Hand Videos Show Damage as Hurricane Dorian Crashes Into Bahamas: According to the latest reports, Hurricane Dorian has hit the Bahamas with 185 mph winds, which is believed to be the strongest in the",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1167785366134427648,"It is important that during any emergency, children are safe and protected. Follow this checklist to increase your childrens safety and peace of mind. #HurricaneDorian",caution_and_advice,caution_and_advice,0.95,,ok
1167807029878165509,Polk County Hurricane Shelters #Florida ##HurricaneDorian,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167488458031587328,Florida Governor Urges Residents To Prepare For Hurricane Dorian,caution_and_advice,caution_and_advice,0.95,,ok
1167628098277453824,#dorian Governor of Florida declares state of emergency for all 67 counties in Florida: Floridians:,other_relevant_information,other_relevant_information,0.85,,ok
1168257909656051712,My thoughts are with the Bahamas I would go into the science of everything to explain why these scenarios are becoming more present but lets think about the people on these Northern islands of the Bahamas.,sympathy_and_support,sympathy_and_support,0.95,,ok
1167609813116903430,"The @SalArmyAustin is deploying volunteers to Florida to help with #hurricane relief. They’ll bring a mobile kitchen that can serve up to 1,400 meals a day.  #Dorian",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168353939017871361,Thought it was Monday at noon for evacuation?,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
1167827992518615040,"The 11 a.m. update from the #noaa NWS National Hurricane Center shows a shift in the expected path of Hurricane #Dorian, with the cone now including North Carolina.",other_relevant_information,other_relevant_information,0.85,,ok
1168280355738148866,"Breaking : The Ministry of Health stating that there has so far been no reported deaths on the island of Abaco, which is currently being impacted by Hurricane Dorian, other than the recent traffic fatality in Sandy Point, Abaco.",injured_or_dead_people,injured_or_dead_people,0.85,,ok
1167998882451558400,"@johncardillo Little St James, post Dorian. Buildings shuttered, people working on the island. Whos paying them I wonder..",other_relevant_information,not_humanitarian,0.95,,ok
1168194332324749313,Praying for the Bahamas! A CAT 5 Hurricane on top of the for days. Can’t imagine being on a small island and nowhere to go. #reliefforBahamas #HurricaneDorian #Bahamas #relief #prayers #praying,sympathy_and_support,sympathy_and_support,0.95,,ok
1167787564658569222,"I blame the funny hurricane cakes and all the people praying it would wash Mar-a-lago out to sea. I love all you crazy people, but I also kinda hate you right now. Now I have to go buy cases of water and canned food.ὢ9",not_humanitarian,not_humanitarian,0.9,,ok
1168308522750226432,"My friend Alison Thompson, founder of Third Wave Volunteers has a plane and teams ready to fly to Bahamas as soon as this passes. Only a few miles from here, the devastation is terrible. It’s the perfect time to show our love and care for humanity.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168137105345851393,My heart hurts for the Bahamas. ὢ2 Donate to @ConvoyofHope and @RedCross #HurricaneDorian,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168272359264010240,Mutual assistance networks activated in U.S. as Hurricane Dorian approaches  #News  #309,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1167837583713325056,"Duke is really good at getting prepared for this, so well be fine on campus. The real question is what happens to the low country in southern/eastern NC theyre still recovering from the flooding caused in 2016 by Hurricane Matthew. #hurricanedorian",other_relevant_information,other_relevant_information,0.85,,ok
1168222280335257600,"Sending healing light to the family and friends of those shot, wounded and killed in @Texasshooting.ὖF And strength and endurance to those in the path of @HurricaneDorianὉ6",sympathy_and_support,sympathy_and_support,0.95,,ok
1167875352116350976,RT @accuweather: Satellite captures multiple flashes of lightning from Hurricane Dorian,not_humanitarian,not_humanitarian,0.95,,ok
1167867295768571905,"@thekjohnston Florida man aims for Dorian, accidentally kills Dory.",not_humanitarian,not_humanitarian,0.95,,ok
1168271610412982273,"From the NHC: Catastrophic Category 5 Dorian Pounding Great Abaco and aiming towards Grand Bahama next. HURRICANE WARNING ISSUED: From Jupiter, Inlet Florida to the Brevard/Volusia County, Florida Line. #Dorian #KRIS6",caution_and_advice,caution_and_advice,0.95,,ok
1167542172515819520,Hurricane Dorian is juicing up to hit Florida with extreme floods,other_relevant_information,caution_and_advice,0.85,,ok
1168003755616296960,The latest track of Hurricane #Dorian keeps the storm off the east coast. Impacts will still be likely along coastal areas.,other_relevant_information,caution_and_advice,0.85,,ok
1168351877865594880,"@nytimes #HurricaneDorian will weaken going forward, according to NHC. But it’s slow movement will significantly weaken structures in the #Bahamas. We won’t know until daylight, but don’t be surprised if the damage is near total. There are 390K people on its islands (not incl tourists)",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
